Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,103,12,0.11650485436893204,0.0,0.007273733615875244,1.0
1,53,52,0.9811320754716981,0.0,0.010206341743469238,1.0
2,4,32,8.0,0.0,0.020683685938517254,1.0
3,11,99,9.0,0.0,0.017028093338012695,1.0
4,31,32,1.032258064516129,0.0,0.014767603440718218,1.0
5,12,109,9.083333333333334,0.0,0.016800562540690105,1.0
6,43,42,0.9767441860465116,11.718729889287667,0.07680013179779052,0.1
7,6,53,8.833333333333334,12.939416207464829,0.07025749033147638,0.09090909090909091
8,89,10,0.11235955056179775,12.243077140704798,0.0758446114403861,0.07142857142857142
9,59,59,1.0,6.891697590581846,0.06873258791471783,0.5263157894736842
10,74,8,0.10810810810810811,1.3688253529593564,0.0730553388595581,0.9
11,75,8,0.10666666666666667,7.02220447206542,0.07459331694103423,0.47619047619047616
12,9,9,1.0,12.855002526067038,0.06077400594949722,0.21875
13,49,5,0.10204081632653061,12.929415685789513,0.06445251305898031,0.16666666666666666
14,19,168,8.842105263157896,4.793323204162598,0.0579509801334805,0.7222222222222222
15,53,54,1.0188679245283019,1.4300138399668878,0.06555880606174469,0.90625
16,3,24,8.0,7.0596931301111585,0.05811249904143505,0.5897435897435898
17,18,18,1.0,7.820134610257336,0.06393751833173963,0.5
18,14,130,9.285714285714286,7.2589970405376105,0.06888003910289091,0.5
19,94,94,1.0,1.6876194882988729,0.06405952814463023,0.8918918918918919
20,17,149,8.764705882352942,1.229962458659659,0.07173820102916044,0.9117647058823529
21,16,144,9.0,1.6329055280396354,0.06446371580425062,0.8947368421052632
22,29,3,0.10344827586206896,8.328907118030749,0.060031885686128036,0.5
23,49,5,0.10204081632653061,13.84938046777305,0.061890339364810865,0.14285714285714285
24,1,14,14.0,12.235600800594874,0.06053979308516891,0.25925925925925924
25,99,99,1.0,14.92172321232443,0.06057250499725342,0.09615384615384616
26,44,5,0.11363636363636363,13.441033450298622,0.06337696093100088,0.14814814814814814
27,19,20,1.0526315789473684,5.328918901532948,0.05659446262177967,0.6984126984126984
28,27,3,0.1111111111111111,1.660157247003849,0.06340553467733819,0.8947368421052632
29,8,76,9.5,14.07292850077019,0.06370754488583269,0.10344827586206896
30,15,132,8.8,1.5926798237395,0.0607618631855134,0.9032258064516129
31,18,163,9.055555555555555,14.38352779711182,0.06279584669297741,0.0967741935483871
32,18,18,1.0,14.454237726899624,0.06279766009404109,0.09230769230769231
33,68,8,0.11764705882352941,14.446613613922429,0.054869808801790564,0.2073170731707317
34,114,13,0.11403508771929824,14.034825192257982,0.0549407867063959,0.2289156626506024
35,59,6,0.1016949152542373,1.6078921310616954,0.05804701169331868,0.9066666666666666
36,62,62,1.0,6.725553487044547,0.054226894939647004,0.6352941176470588
37,61,61,1.0,14.14951888876205,0.06350397718125496,0.10144927536231885
38,19,168,8.842105263157896,8.272215248571971,0.05963739077250163,0.5066666666666667
39,18,160,8.88888888888889,14.783299366601087,0.06052348801964208,0.10526315789473684
