Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4831,4832,1.0002069964810598,3.913236809674915,0.0701184868812561,0.725609756097561
1,8346,927,0.11107117181883537,0.4447692671942393,0.23178935935816813,0.8969072164948454
2,4348,483,0.11108555657773689,0.5304083141839316,0.21172267145439053,0.8877005347593583
3,3383,3383,1.0,0.5589635110172732,0.2021327344402294,0.8870151770657673
4,4274,4274,1.0,4.357393003315878,0.20386613565047984,0.1116751269035533
5,63,570,9.047619047619047,0.5059873003411787,0.19357459654363599,0.9020537124802528
6,3327,3328,1.0003005710850617,0.5424444682689538,0.21271230906424438,0.8846153846153846
7,4542,4542,1.0,0.5632887522079514,0.17818072288681272,0.8996328029375765
8,3594,399,0.11101836393989983,2.3167845406777197,0.21581635720589581,0.5
9,2165,2164,0.9995381062355658,0.5236762721533527,0.21156461118794173,0.8892086330935252
10,324,2917,9.003086419753087,0.5417143055043476,0.20426955053715107,0.889344262295082
11,532,59,0.11090225563909774,0.6751155549958464,0.1493912065290021,0.8991436726926736
12,679,679,1.0,4.985533228119657,0.18043072582924202,0.1004566210045662
13,769,6916,8.993498049414825,2.4313063803327473,0.20565075798121762,0.5
14,1198,1198,1.0,2.5671710223073076,0.19517016682318772,0.4989648033126294
15,223,2011,9.01793721973094,4.506818432740512,0.19963503107358724,0.10028116213683223
16,2329,2330,1.0004293688278232,2.5097687017256476,0.19996490963359378,0.498134328358209
17,567,5100,8.994708994708995,0.533670322832145,0.19143748076963218,0.8978354978354979
18,675,6073,8.997037037037037,4.645044525492579,0.19378845591254987,0.0998439937597504
19,2918,2918,1.0,5.109300910438089,0.1765521767293417,0.09794180269694819
20,2863,2863,1.0,2.6788741813721213,0.18650576112868633,0.500374531835206
21,105,946,9.00952380952381,2.4609867043706597,0.20197366000275196,0.5029455081001473
22,907,8166,9.003307607497243,4.676724606846031,0.19228005310516674,0.1007591442374051
23,505,4546,9.001980198019801,2.7159000325326037,0.18399516640894026,0.5002875215641173
24,6493,722,0.11119667334052057,2.6147884328931443,0.191220059607948,0.5
25,192,1731,9.015625,0.648127950679404,0.1541534969268853,0.900088809946714
26,617,5549,8.993517017828202,0.5473393014250062,0.18146691220660913,0.9006760270410816
27,966,8697,9.003105590062113,0.5665504102586065,0.1765068000821925,0.9
28,1304,145,0.1111963190184049,5.021112525041652,0.17926156851674097,0.09990749306197964
29,2463,274,0.11124644742184328,0.5352111172472702,0.1870137299825775,0.8999081726354453
30,772,6945,8.996113989637307,0.5319199842913244,0.184295460915288,0.9019695613249776
31,3175,3176,1.0003149606299213,2.6224213823024343,0.1895494246124624,0.5029215358931552
32,438,438,1.0,2.7924712186768583,0.17905287497892722,0.5
33,56,505,9.017857142857142,4.992460632508468,0.1802327818805479,0.10019493177387914
34,667,668,1.0014992503748126,2.845085496864333,0.17574164310741006,0.5
35,531,4774,8.990583804143126,5.089245223858705,0.17675018354101601,0.10047497259773475
36,218,1960,8.990825688073395,0.5099081235014784,0.19656048965164452,0.8997722095671982
37,536,536,1.0,4.8279491853305,0.18647509908165086,0.09970769730431958
38,263,2371,9.015209125475286,6.680810798323558,0.13470366399517825,0.10007030700726506
39,201,1809,9.0,0.5173574975855764,0.18845918310236615,0.9024992286331379
40,225,2027,9.008888888888889,0.8941208023245878,0.11223226241210085,0.8996507994853887
41,869,870,1.001150747986191,4.648400515766416,0.1935949241814867,0.1000932545850171
42,6594,733,0.11116166211707613,5.357332468553663,0.16749386300188002,0.10267968945654896
43,1946,216,0.11099691675231244,0.5754482292602902,0.17440525838342122,0.8996388028895769
44,49,436,8.89795918367347,5.233396457185948,0.17190713726449758,0.100341796875
45,3686,410,0.1112316874660879,3.068003947547214,0.1630100923879987,0.4998843930635838
46,885,7969,9.0045197740113,0.5859332799004656,0.17157746314309363,0.8994670542635659
47,514,4626,9.0,0.6201678114774208,0.1614545603704186,0.8998710786420283
48,2910,2910,1.0,2.8612031751697793,0.17406540799289633,0.5019635019635019
49,602,5422,9.006644518272426,2.8456913748283164,0.175868282075467,0.4995331465919701
50,59,534,9.05084745762712,3.081108813347261,0.1618960963014012,0.5011805108392359
51,3819,3820,1.0002618486514794,0.7998593518250818,0.12490032398194181,0.9000973078170613
52,749,6741,9.0,5.607707178861019,0.16009105142661686,0.10225626164355206
53,7601,844,0.11103802131298514,0.770147720192226,0.12975900118569453,0.900066401062417
54,2309,256,0.11087050671286271,0.657130943369594,0.15247273551814752,0.8998054474708171
55,544,4897,9.001838235294118,3.6985688078324714,0.13528033912796336,0.49965635738831615
56,388,3488,8.989690721649485,3.119891216305413,0.16026199804238747,0.5
57,7610,846,0.11116951379763469,0.6493362227842824,0.15443886942058999,0.8997172478793591
58,69,626,9.072463768115941,0.6749008031139897,0.1474639783781505,0.9004764425622023
59,68,608,8.941176470588236,0.5994148621860793,0.16679633463804994,0.9000197980597902
60,340,340,1.0,3.392884859533235,0.1471613251659115,0.5006985679357318
61,7088,788,0.11117381489841986,4.639353151437375,0.10782868781177454,0.49974463738508684
62,483,483,1.0,3.3012804290545232,0.15140219677326291,0.5001788908765653
63,6248,694,0.11107554417413572,6.413317044275154,0.14029730418837094,0.10022890778286461
64,1286,1286,1.0,3.3628396710129933,0.14832718687730753,0.5011994516792323
65,813,7318,9.001230012300123,3.617221540185794,0.1381623467541627,0.500236183278224
66,73,659,9.027397260273972,6.095585736297696,0.1476340313535262,0.10008410428931876
67,2895,322,0.11122625215889465,4.019903234567358,0.12446910477737161,0.4996462431017405
68,82,735,8.963414634146341,7.306097253813475,0.12313735615604054,0.10034650034650035
69,960,107,0.11145833333333334,0.8288025364035304,0.12081709086337936,0.8998664886515354
70,115,1040,9.043478260869565,7.757248346796693,0.11600073477471079,0.10015349194167306
71,8124,903,0.11115214180206795,3.96006686828492,0.12622535354806427,0.5001391594767604
72,8685,965,0.1111111111111111,3.6347795083608556,0.13720853319748463,0.5012772351615327
73,996,8967,9.00301204819277,3.870107603434599,0.1291771236828684,0.5000706314451193
74,3916,3916,1.0,0.7288440828081129,0.13643092196158707,0.9005631298162419
75,16,148,9.25,3.664623196196106,0.13607669683592297,0.5013301803133313
76,3593,3593,1.0,7.099728608320297,0.1267211948749849,0.10031390746553842
77,2795,2795,1.0,6.641068058317387,0.1354813263210911,0.10025929127052723
78,7680,853,0.11106770833333333,1.0546065422432014,0.09479354108228245,0.9000301114122252
79,413,3715,8.995157384987893,3.6110945951151927,0.1384824711352635,0.4999266969652544
80,2163,2162,0.9995376791493297,0.905699971810766,0.1103474595039301,0.9000583090379008
81,5351,594,0.1110072883573164,4.481581937916839,0.11138502026920738,0.5008189050070192
82,6887,765,0.11107884419921592,0.7944592879127418,0.12529851290492477,0.900455432661028
83,3539,3540,1.0002825656965244,7.121811910703939,0.12635765496935447,0.10010454783063251
84,7036,782,0.11114269471290505,0.7981615413746076,0.12533662676641294,0.8999611247894259
85,5504,612,0.11119186046511628,0.8420942271239592,0.11902904730414336,0.8997663264051162
86,857,7718,9.00583430571762,3.9379055203807227,0.12692118605513708,0.5001963607802068
87,465,4189,9.008602150537634,7.291417890164274,0.12346064405673769,0.09979685119349924
88,3533,3534,1.0002830455703369,7.820602373250008,0.11501411483213377,0.10052034058656575
89,3840,427,0.11119791666666666,0.9304130814206611,0.10720668335175365,0.9002534993938058
90,4659,4658,0.9997853616655935,8.310158917331018,0.10829717882899492,0.10003323363243602
91,2771,308,0.1111512089498376,7.7743407210911295,0.11577305895397125,0.0999407933688573
92,1268,141,0.111198738170347,7.847513020066039,0.11469049561586718,0.09996484237665534
93,788,88,0.1116751269035533,0.8982468930049702,0.11127767149255484,0.9000451773209849
94,1154,128,0.11091854419410745,4.874146159739869,0.1023379022828617,0.5011901065921557
95,1362,1362,1.0,8.374232501202057,0.10743776602381502,0.10029116790682627
96,2142,2142,1.0,4.549158413495071,0.10969265118300364,0.5009907529722589
97,2523,2523,1.0,4.669420484925862,0.10709116194551949,0.49994633465707844
98,3411,3410,0.9997068308413954,8.711004824334337,0.10347223637635226,0.09865284974093265
99,895,895,1.0,0.967313939857445,0.10334695864695885,0.9000310462589258
