Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4832,4831,1.0002069964810598,6.187375614280349,0.14880811586612608,0.07926829268292683
1,927,8346,0.11107117181883537,3.7865670584016065,0.23741004934015963,0.10103092783505155
2,483,4348,0.11108555657773689,0.42006093590470195,0.22154548970979282,0.9069373942470389
3,3383,3383,1.0,3.864476219533397,0.23293667808573515,0.09982174688057041
4,4274,4274,1.0,4.104776484558566,0.2139841312480764,0.12164296998420221
5,570,63,9.047619047619047,3.8811904601611045,0.23375592464942352,0.09274873524451939
6,3328,3327,1.0003005710850617,4.023453347943714,0.2246443728018089,0.09615384615384616
7,4542,4542,1.0,3.9899963333573765,0.2257444241064058,0.09928057553956834
8,399,3594,0.11101836393989983,4.14024778772886,0.21744428599467042,0.09972677595628415
9,2164,2165,0.9995381062355658,4.259883537395375,0.21089985321026244,0.10159118727050184
10,2917,324,9.003086419753087,1.9764052321360317,0.25372862815856934,0.4985294117647059
11,59,532,0.11090225563909774,2.507537922234705,0.20076452406574058,0.4965753424657534
12,679,679,1.0,0.45622507882990354,0.22519526171357665,0.8972602739726028
13,6916,769,8.993498049414825,2.329005720020906,0.21512836674478977,0.4989648033126294
14,1198,1198,1.0,4.211717311584833,0.21213076706731127,0.1065651760228354
15,2011,223,9.01793721973094,2.2764646801456,0.22004858682404704,0.49906716417910446
16,2330,2329,1.0004293688278232,4.260795079686148,0.21132978319605708,0.09956709956709957
17,5100,567,8.994708994708995,0.4499155000005846,0.22913810149910524,0.8969072164948454
18,6073,675,8.997037037037037,0.5010094215623735,0.20084258025968316,0.8993759750390016
19,2918,2918,1.0,2.492050544919688,0.20108885693639406,0.49887640449438203
20,2863,2863,1.0,0.499473924390938,0.19620367541158504,0.9020013802622499
21,946,105,9.00952380952381,2.23564184625881,0.22002623253261921,0.508100147275405
22,8166,907,9.003307607497243,0.4539841543400158,0.22355498042489047,0.8985095812633073
23,4546,505,9.001980198019801,2.540842138192739,0.1968983094400205,0.4997124784358827
24,722,6493,0.11119667334052057,2.5269344003979226,0.1978682153051792,0.5
25,1731,192,9.015625,4.726134669285956,0.18991331501175696,0.10244409776391056
26,5549,617,8.993517017828202,4.575179071663684,0.1966048702078672,0.10049751243781095
27,8697,966,9.003105590062113,0.5238432656989299,0.19425205683730246,0.8982423681776133
28,145,1304,0.1111963190184049,4.671177913020372,0.19284781334704496,0.09917355371900827
29,274,2463,0.11124644742184328,4.611361256054665,0.1944323987329017,0.10340196956132498
30,6945,772,8.996113989637307,3.0368895853629345,0.16476302253692335,0.49963289280469897
31,3176,3175,1.0003149606299213,4.479423644177933,0.20103766270259768,0.0994671403197158
32,438,438,1.0,2.6118578822003133,0.19015625054529792,0.503338898163606
33,505,56,9.017857142857142,0.5563422615716738,0.18289889694422076,0.8982456140350877
34,668,667,1.0014992503748126,2.65652230551442,0.1883623568488873,0.49961119751166405
35,4774,531,8.990583804143126,4.635813379580752,0.19409155112464227,0.10022779043280182
36,1960,218,8.990825688073395,0.5343061564643975,0.18873137603678927,0.8991596638655462
37,536,536,1.0,0.5664155996530739,0.1777529426889398,0.8993179603767457
38,2371,263,9.015209125475286,5.298804649684298,0.16927315621639394,0.10305461277383524
39,1809,201,9.0,0.5741082875833459,0.17488704722306356,0.8995958967982592
40,2027,225,9.008888888888889,5.808762747992867,0.1549299892991088,0.1000484496124031
41,870,869,1.001150747986191,5.3414752775152055,0.16842515525187993,0.10036119711042311
42,733,6594,0.11116166211707613,0.5904459904581213,0.16457059435339283,0.9028299524167293
43,216,1946,0.11099691675231244,0.6173412998459822,0.16253861016593874,0.899658203125
44,436,49,8.89795918367347,3.1787377142174402,0.15733151077535112,0.4998843930635838
45,410,3686,0.1112316874660879,3.393951511382212,0.1467833504653279,0.5018244258424555
46,7969,885,9.0045197740113,0.6177157689167043,0.16162117812123375,0.9001640496836185
47,4626,514,9.0,3.0888970643744234,0.16101005859974213,0.5026565026565026
48,2910,2910,1.0,3.025702829237998,0.16517371384480867,0.5002334267040149
49,5422,602,9.006644518272426,5.790920567061869,0.1554676507950649,0.09969918349806618
50,534,59,9.05084745762712,0.6075663675025318,0.16149072310515403,0.9018836679776444
51,3820,3819,1.0002618486514794,3.165175708975243,0.15790650162298056,0.5001981767736822
52,6741,749,9.0,5.674689491147045,0.15835825647842386,0.1013660661255197
53,844,7601,0.11103802131298514,5.665129072846377,0.1588666362985099,0.1
54,256,2309,0.11087050671286271,5.972350955498142,0.1506667300590455,0.10016541077007902
55,4897,544,9.001838235294118,3.3670750949728014,0.1484968365411639,0.5
56,3488,388,8.989690721649485,5.687809289842647,0.1581834414677166,0.1002827521206409
57,846,7610,0.11116951379763469,3.3316845766201952,0.14965488258625634,0.5013971358714635
58,626,69,9.072463768115941,5.843355392435153,0.15374025020394058,0.10164107993647432
59,608,68,8.941176470588236,3.326628184397561,0.14963272698044858,0.5022275531185744
60,340,340,1.0,3.3256456417877587,0.1503467458220282,0.5
61,788,7088,0.11117381489841986,6.171459847750055,0.14584335364193554,0.099933598937583
62,483,483,1.0,0.6674519796751499,0.14994952047041626,0.8999158957106812
63,694,6248,0.11107554417413572,0.6858288622611013,0.14638114384843914,0.8996075866579464
64,1286,1286,1.0,6.170665603145914,0.14570944002994732,0.10087577035355173
65,7318,813,9.001230012300123,3.428994412599427,0.14579238461389482,0.500078727759408
66,659,73,9.027397260273972,6.477119223797996,0.1387630509920352,0.10121517486662715
67,322,2895,0.11122625215889465,3.638569472810656,0.13735620403303778,0.500219909104237
