Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4832,4831,1.0002069964810598,4.292227694669262,0.21024956935789527,0.0975609756097561
1,927,8346,0.11107117181883537,4.133665553437453,0.21747503772224347,0.10103092783505155
2,483,4348,0.11108555657773689,4.438826003599221,0.20279647194765468,0.09982174688057041
3,3383,3383,1.0,0.4379432432593784,0.1970447485418691,0.9137055837563451
4,4274,4274,1.0,4.547966873928395,0.19763107042489525,0.10118043844856661
5,570,63,9.047619047619047,4.013632161549522,0.2204178434224302,0.11532385466034756
6,3328,3327,1.0003005710850617,4.260432705656412,0.21110726214019504,0.10059171597633136
7,4542,4542,1.0,2.3481730607536635,0.2129314948530758,0.5
8,399,3594,0.11101836393989983,4.301014224088562,0.2094202384674292,0.09928057553956834
9,2164,2165,0.9995381062355658,4.459743874652139,0.20186657560327664,0.09972677595628415
10,2917,324,9.003086419753087,4.1798599926677085,0.21493753721547681,0.10159118727050184
11,59,532,0.11090225563909774,0.4907418021790052,0.2047036151363425,0.8995433789954338
12,679,679,1.0,2.441375107403891,0.2048026124636332,0.5
13,6916,769,8.993498049414825,2.3379199216778543,0.21386532334313876,0.5
14,1198,1198,1.0,4.501289671502565,0.1991183224686206,0.10371075166508087
15,2011,223,9.01793721973094,8.464382943503434,0.10632789253595457,0.1
16,2330,2329,1.0004293688278232,2.304936539786587,0.21692571199651975,0.5
17,5100,567,8.994708994708995,0.4599216120237738,0.21803968223099857,0.8997188378631678
18,6073,675,8.997037037037037,4.384912018819319,0.20534799707916393,0.09956709956709957
19,2918,2918,1.0,2.71232414008336,0.18448183402586518,0.49962546816479403
20,2863,2863,1.0,2.716458174958053,0.18216564693928466,0.5051546391752577
21,946,105,9.00952380952381,0.4763691811208965,0.2095937304861274,0.9001560062402496
22,8166,907,9.003307607497243,0.5080436187637513,0.19697319014517445,0.8999290276792051
23,4546,505,9.001980198019801,0.5174418927019927,0.19339178857349215,0.8999309868875086
24,722,6493,0.11119667334052057,2.9928815580579884,0.16706307626969322,0.5
25,1731,192,9.015625,6.401600428015767,0.14057549869828098,0.10009182736455463
26,5549,617,8.993517017828202,2.632708197475582,0.1898092917836624,0.5002875215641173
27,8697,966,9.003105590062113,4.633931956329454,0.19402873695857564,0.10088403536141445
28,145,1304,0.1111963190184049,0.549751780610524,0.18173200448942228,0.9000925069380203
29,274,2463,0.11124644742184328,5.086321840653678,0.17696261427118765,0.09991119005328597
30,6945,772,8.996113989637307,4.992455554849238,0.1798595707653459,0.10205908683974933
