Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,103,12,0.11650485436893204,0.0,0.008136749267578125,1.0
1,53,52,0.9811320754716981,0.0,0.013565659523010254,1.0
2,4,32,8.0,0.0,0.022932688395182293,1.0
3,11,99,9.0,0.0,0.00806283950805664,1.0
4,31,32,1.032258064516129,0.0,0.015439775254991319,1.0
5,12,109,9.083333333333334,0.0,0.016132354736328125,1.0
6,43,42,0.9767441860465116,12.843876450496477,0.0778581142425537,0.0
7,6,53,8.833333333333334,13.370314107449728,0.07479255849664862,0.0
8,89,10,0.11235955056179775,15.194075785297674,0.06581512519291469,0.0
9,59,59,1.0,16.26546722295504,0.06147994313921247,0.0
10,74,8,0.10810810810810811,14.616063335718852,0.06841787539030376,0.0
11,75,8,0.10666666666666667,14.683958920103558,0.06810152530670166,0.0
12,9,9,1.0,14.56106691641822,0.057945616543293,0.15625
13,49,5,0.10204081632653061,14.666986548119034,0.06363497575124105,0.06666666666666667
14,19,168,8.842105263157896,11.833114119513361,0.05633907185660468,0.3333333333333333
15,53,54,1.0188679245283019,16.825929168183038,0.05943208187818527,0.0
16,3,24,8.0,16.637637961716234,0.060104685671189255,0.0
17,18,18,1.0,15.743645662271852,0.06351768970489502,0.0
18,14,130,9.285714285714286,17.088509526568142,0.0585188543474352,0.0
19,94,94,1.0,15.563649749010738,0.0576623036311223,0.10256410256410256
20,17,149,8.764705882352942,16.716524458411048,0.0598210472809641,0.0
21,16,144,9.0,14.830494442650865,0.06742863522635566,0.0
22,29,3,0.10344827586206896,17.049324704839208,0.0586533494617628,0.0
23,49,5,0.10204081632653061,16.341105984452664,0.05744871314691038,0.061224489795918366
24,1,14,14.0,14.484212852753144,0.054976843021534105,0.2037037037037037
25,99,99,1.0,16.607241547055548,0.05575434808377867,0.07407407407407407
26,44,5,0.11363636363636363,10.646148135689208,0.050692751294090635,0.4603174603174603
27,19,20,1.0526315789473684,13.962488795247694,0.06611120242338914,0.07692307692307693
28,27,3,0.1111111111111111,14.447416543198186,0.061930576960245766,0.10526315789473684
29,8,76,9.5,14.179253844909626,0.06322982393462083,0.10344827586206896
30,15,132,8.8,13.92870390723658,0.06021448104612289,0.16129032258064516
31,18,163,9.055555555555555,14.803143568531324,0.06210537879697738,0.08064516129032258
32,18,18,1.0,15.360972249037003,0.06009235015282264,0.07692307692307693
33,68,8,0.11764705882352941,15.060588774910096,0.051998799105724657,0.21686746987951808
34,114,13,0.11403508771929824,14.978827546254582,0.05292022518995332,0.2073170731707317
35,59,6,0.1016949152542373,14.511136350979454,0.061921458313430565,0.10144927536231885
36,62,62,1.0,9.739480599738714,0.05314934954923742,0.4823529411764706
37,61,61,1.0,16.336184125678354,0.05718658158653661,0.06578947368421052
38,19,168,8.842105263157896,11.865504738308463,0.057308982213338217,0.32
39,18,160,8.88888888888889,11.074243013698334,0.058995755513509114,0.3466666666666667
40,37,38,1.027027027027027,10.023456400678116,0.0546337536403111,0.4523809523809524
41,18,161,8.944444444444445,10.253442623752331,0.05953021173353319,0.38961038961038963
42,17,17,1.0,16.320185524569943,0.04951419252337831,0.1919191919191919
43,13,118,9.076923076923077,16.813352096994464,0.05469107079779965,0.08045977011494253
