Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,12,103,0.11650485436893204,0.0,0.011878728866577148,1.0
1,52,53,0.9811320754716981,0.0,0.01723899841308594,1.0
2,32,4,8.0,0.0,0.014047563076019287,1.0
3,99,11,9.0,0.0,0.014287392298380533,1.0
4,32,31,1.032258064516129,0.0,0.012945214907328287,1.0
5,109,12,9.083333333333334,0.0,0.014697265625,1.0
6,42,43,0.9767441860465116,0.0,0.012021446228027343,1.0
7,53,6,8.833333333333334,0.0,0.015380382537841797,1.0
8,10,89,0.11235955056179775,0.0,0.017291545867919922,1.0
9,59,59,1.0,1.3401522563345882,0.07461838722229004,0.9
10,8,74,0.10810810810810811,9.663275660631802,0.0620907465616862,0.4
11,8,75,0.10666666666666667,1.1883143393419981,0.07650256156921387,0.9090909090909091
12,9,9,1.0,0.8935810209818665,0.07993519306182861,0.9285714285714286
13,5,49,0.10204081632653061,7.076106324878725,0.07437929354215923,0.47368421052631576
14,168,19,8.842105263157896,10.624465522235587,0.059262240374529804,0.37037037037037035
15,54,53,1.0188679245283019,11.853932677770588,0.07592417001724243,0.1
16,24,3,8.0,6.494629776416045,0.07332064991905576,0.5238095238095238
17,18,18,1.0,11.363965934570523,0.05133184459474352,0.4166666666666667
18,130,14,9.285714285714286,5.759896131134443,0.053048796123928495,0.6944444444444444
19,94,94,1.0,14.297221866983623,0.06338644027709961,0.09375
20,149,17,8.764705882352942,8.17124893308629,0.061190156375660616,0.5
21,144,16,9.0,6.7431990907683925,0.0570375246879382,0.6153846153846154
22,3,29,0.10344827586206896,13.775608639776578,0.06618689088260427,0.08823529411764706
23,5,49,0.10204081632653061,7.155067609876084,0.06599828932020399,0.5277777777777778
24,14,1,14.0,14.331860078216721,0.06242991748609041,0.10526315789473684
25,99,99,1.0,11.55942090665251,0.07715714300000989,0.10810810810810811
26,5,44,0.11363636363636363,7.001925497850519,0.09924630795494985,0.3050847457627119
27,20,19,1.0526315789473684,3.6868974619036363,0.1356153799139935,0.5
28,3,27,0.1111111111111111,0.28811724766443764,0.14166568250072245,0.9591836734693877
29,76,8,9.5,0.6657075078618898,0.1444385785322923,0.9038461538461539
30,132,15,8.8,2.1161883486392132,0.13501363708859399,0.7142857142857143
31,163,18,9.055555555555555,0.5870517444500116,0.17621662287876524,0.896551724137931
32,18,18,1.0,4.98308723551442,0.17955472176535087,0.10526315789473684
33,8,68,0.11764705882352941,5.396756588245466,0.16736456271140807,0.0967741935483871
34,13,114,0.11403508771929824,0.5698546717767209,0.16982258519818705,0.9032258064516129
35,6,59,0.1016949152542373,0.5609585749278919,0.16455349188584548,0.9076923076923077
36,62,62,1.0,0.649131898206834,0.15628453268521075,0.8985507246376812
37,61,61,1.0,2.6054508981273905,0.1309471887700698,0.6588235294117647
38,168,19,8.842105263157896,3.464973944250555,0.14622524579366047,0.49333333333333335
39,160,18,8.88888888888889,6.146872253885062,0.14750048955281575,0.09333333333333334
40,38,37,1.027027027027027,0.7170168227537532,0.14680709650641993,0.8947368421052632
41,161,18,8.944444444444445,6.065736648220303,0.14559103606583237,0.11688311688311688
42,17,17,1.0,6.444242772588548,0.13485643693378993,0.13095238095238096
43,118,13,9.076923076923077,6.958852441646634,0.12917020615566982,0.10112359550561797
44,5,47,0.10638297872340426,0.779281700754725,0.13274824208226696,0.896551724137931
45,1,13,0.07692307692307693,3.410310606022296,0.11449871744428362,0.6095238095238096
46,1,10,0.1,7.290923813100494,0.1228696604569753,0.10416666666666667
47,12,105,0.11428571428571428,7.208243680784222,0.10972285704179244,0.20909090909090908
48,74,74,1.0,3.899478995457762,0.1126438524121436,0.5607476635514018
