Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4831,4832,1.0002069964810598,0.44106966363383143,0.221191760970325,0.9024390243902439
1,8346,927,0.11107117181883537,0.5591001451885776,0.18070273940096196,0.8989690721649485
2,4348,483,0.11108555657773689,0.49938064780775043,0.1998910997428146,0.9001782531194296
3,3383,3383,1.0,4.439395348361923,0.19857584522460317,0.11844331641285956
4,4274,4274,1.0,0.4954181695273271,0.2008285200816986,0.9005059021922428
5,63,570,9.047619047619047,0.43518186252774804,0.19239836319174625,0.9162717219589257
6,3327,3328,1.0003005710850617,2.4777233034917043,0.20179815853343291,0.5
7,4542,4542,1.0,0.49558505032500794,0.2029756868379356,0.8994082840236687
8,3594,399,0.11101836393989983,0.5044734324594075,0.1976848918883527,0.9002732240437158
9,2165,2164,0.9995381062355658,0.4538463835866256,0.21875369977608,0.9007194244604316
10,324,2917,9.003086419753087,0.5301773637135988,0.18930871804749805,0.8996328029375765
11,532,59,0.11090225563909774,4.759660188092052,0.18899319351535954,0.1004566210045662
12,679,679,1.0,2.3758372143447697,0.21045212903523555,0.5
13,769,6916,8.993498049414825,2.266684470169239,0.2201298018666775,0.5010351966873706
14,1198,1198,1.0,4.425190207436264,0.2033175514921923,0.10028116213683223
15,223,2011,9.01793721973094,0.5231834443075025,0.19031011139675652,0.9004329004329005
16,2329,2330,1.0004293688278232,0.4598792152421081,0.21103460418962502,0.9029495718363464
17,567,5100,8.994708994708995,2.337614719964356,0.21389324585003638,0.5
18,675,6073,8.997037037037037,4.984425277277562,0.18059374073552267,0.0998439937597504
19,2918,2918,1.0,2.663746339717081,0.18756495718652388,0.500374531835206
20,2863,2863,1.0,4.9077665890281965,0.18336834308524094,0.10007097232079488
21,105,946,9.00952380952381,2.5564036696244044,0.1927067448710131,0.5073637702503682
22,907,8166,9.003307607497243,4.640923339495996,0.19376335051900523,0.1007591442374051
23,505,4546,9.001980198019801,2.7094843042260677,0.18421861109478574,0.5008625646923519
24,6493,722,0.11119667334052057,2.6410740041970855,0.1893169215271593,0.5
25,192,1731,9.015625,0.5454330396695081,0.1821011301755781,0.9006760270410816
26,617,5549,8.993517017828202,0.554431721014788,0.1803648604682429,0.9
27,966,8697,9.003105590062113,0.5656031403956976,0.17696476595679808,0.8999081726354453
28,1304,145,0.1111963190184049,5.049127677867652,0.17826693329295001,0.09990749306197964
29,2463,274,0.11124644742184328,0.5583314383989791,0.1789460223479127,0.900088809946714
30,772,6945,8.996113989637307,0.5118615018841719,0.18889397932358265,0.9033124440465533
31,3175,3176,1.0003149606299213,2.895376801270274,0.1725548112744677,0.500388802488336
32,438,438,1.0,2.6720006741024394,0.18556371714316544,0.5041736227045075
33,56,505,9.017857142857142,0.588175307223905,0.16975914916036342,0.9001518602885346
34,667,668,1.0014992503748126,5.05783655576717,0.17782607143617746,0.10058479532163743
35,531,4774,8.990583804143126,2.7474267232392964,0.18198847516867908,0.5
36,218,1960,8.990825688073395,4.957074315457797,0.18153659470725067,0.10010960906101571
37,536,536,1.0,5.124722626167816,0.17561292338580348,0.10003247807729783
38,263,2371,9.015209125475286,0.5763899307387874,0.16808704092560708,0.9031163221228016
39,201,1809,9.0,5.276993832966584,0.17053397708995988,0.1000932545850171
40,225,2027,9.008888888888889,0.6112549059532828,0.16376670060143014,0.8998968008255934
41,869,870,1.001150747986191,5.50456014263565,0.16310498274390692,0.10217881292261458
42,6594,733,0.11116166211707613,0.6222396527495242,0.16039833062609962,0.9001937984496124
