Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,12,103,0.11650485436893204,0.0,0.014647102355957032,1.0
1,52,53,0.9811320754716981,0.0,0.012340883413950602,1.0
2,32,4,8.0,0.0,0.022914648056030273,1.0
3,99,11,9.0,0.0,0.01792924404144287,1.0
4,32,31,1.032258064516129,0.0,0.024587482213974,1.0
5,109,12,9.083333333333334,0.0,0.022833294338650174,1.0
6,42,43,0.9767441860465116,0.0,0.025974392890930176,1.0
7,53,6,8.833333333333334,0.0,0.02670111656188965,1.0
8,10,89,0.11235955056179775,0.0,0.022104342778523762,1.0
9,59,59,1.0,14.505237449850064,0.0689406156539917,0.0
10,8,74,0.10810810810810811,11.54566662858763,0.05774172147115072,0.3333333333333333
11,8,75,0.10666666666666667,14.616540514922148,0.06841564178466797,0.0
12,9,9,1.0,14.525268216615528,0.0688455445425851,0.0
13,5,49,0.10204081632653061,12.213974529941323,0.051549937989976674,0.37037037037037035
14,168,19,8.842105263157896,12.848687783038885,0.04107639524671766,0.4722222222222222
15,54,53,1.0188679245283019,15.70697264457819,0.06366599233526933,0.0
16,24,3,8.0,16.47203469136015,0.06070895422072638,0.0
17,18,18,1.0,15.137361417828382,0.06606171131134034,0.0
18,130,14,9.285714285714286,12.75077745645782,0.05664142635133532,0.2777777777777778
19,94,94,1.0,16.810803986364757,0.059485554695129395,0.0
20,149,17,8.764705882352942,17.276793802146855,0.05788110985475428,0.0
21,144,16,9.0,17.04551847689162,0.058666446629692524,0.0
22,3,29,0.10344827586206896,16.822607132400357,0.05944381819831,0.0
23,5,49,0.10204081632653061,16.69750661625363,0.059889181240184886,0.0
24,14,1,14.0,13.60542425881519,0.060307771731645636,0.1794871794871795
25,99,99,1.0,16.74743553384492,0.05971063438214754,0.0
26,5,44,0.11363636363636363,5.976076943181782,0.054639626522453466,0.673469387755102
27,20,19,1.0526315789473684,15.879249939157987,0.04909936048216739,0.22033898305084745
28,3,27,0.1111111111111111,10.06693361601696,0.04730243531484452,0.5238095238095238
29,76,8,9.5,16.858550443102978,0.0593170808709186,0.0
30,132,15,8.8,17.038344354941966,0.05869114857453566,0.0
31,163,18,9.055555555555555,17.23566037559017,0.05701891307173104,0.017241379310344827
32,18,18,1.0,16.526637322017677,0.058385275957877174,0.03508771929824561
33,8,68,0.11764705882352941,15.335600539120268,0.058897322224032496,0.0967741935483871
34,13,114,0.11403508771929824,14.428653398443883,0.05757773839510404,0.16923076923076924
35,6,59,0.1016949152542373,13.816109213391243,0.06070520031836725,0.16129032258064516
36,62,62,1.0,14.484348763689633,0.05603249522222989,0.18840579710144928
37,61,61,1.0,13.40357045887531,0.05471179008483887,0.26666666666666666
38,168,19,8.842105263157896,10.48361940445095,0.05162114816553452,0.4588235294117647
39,160,18,8.88888888888889,16.73378922440378,0.05657216389973958,0.05333333333333334
40,38,37,1.027027027027027,16.626561554866736,0.05545812458186954,0.07792207792207792
41,161,18,8.944444444444445,12.054931945266148,0.056757726167377676,0.3157894736842105
42,17,17,1.0,16.58165838143573,0.05528196550550915,0.08333333333333333
43,118,13,9.076923076923077,9.501387547926587,0.04811327343895322,0.5428571428571428
44,5,47,0.10638297872340426,17.29646505001174,0.0539176222983371,0.06741573033707865
45,1,13,0.07692307692307693,10.795273465339585,0.05536692992024038,0.40229885057471265
46,1,10,0.1,18.170241710322244,0.050979827579699065,0.07368421052631578
47,12,105,0.11428571428571428,10.292478898155542,0.04812515116183557,0.5046728971962616
48,74,74,1.0,17.687285272197183,0.047286150672219016,0.16363636363636364
49,13,120,0.10833333333333334,10.535482600335342,0.04881463277907599,0.4857142857142857
50,1,9,0.1111111111111111,17.59559740148839,0.053280373414357506,0.0625
51,58,57,1.0175438596491229,17.994056941760686,0.05168373107910156,0.07
52,9,78,0.11538461538461539,18.336484563298757,0.04552185239870686,0.1652892561983471
53,74,73,1.0136986301369864,10.189066185576685,0.04862200667005066,0.5045871559633027
54,123,14,8.785714285714286,8.936224102381509,0.047416986045190845,0.576271186440678
55,145,16,9.0625,10.890716782605475,0.047906776096509854,0.4782608695652174
56,17,149,0.11409395973154363,21.0308787790673,0.045284886208791585,0.047619047619047616
57,123,14,8.785714285714286,19.856721482409764,0.0474230686823527,0.058333333333333334
58,98,97,1.0103092783505154,9.22521335717661,0.04910362887586284,0.5470085470085471
59,6,56,0.10714285714285714,11.592221063809232,0.047374901224355226,0.45081967213114754
60,151,17,8.882352941176471,11.384850072337688,0.047459788860813264,0.4596774193548387
61,10,11,0.9090909090909091,9.501810222880557,0.04640640799454817,0.5590551181102362
62,94,93,1.010752688172043,9.958321309506875,0.04454656651145533,0.556390977443609
63,20,179,0.11173184357541899,21.579088435281903,0.04494744135921163,0.03007518796992481
64,23,23,1.0,21.051749543605137,0.04605154772751204,0.030534351145038167
65,113,13,8.692307692307692,8.36100193889235,0.046562957399674046,0.6106870229007634
66,80,9,8.88888888888889,9.012882169961253,0.044870415154625386,0.5955882352941176
67,150,17,8.823529411764707,21.591135706157708,0.04462496381606499,0.0364963503649635
68,31,3,10.333333333333334,21.150493852014684,0.044864442226660514,0.051094890510948905
69,14,122,0.11475409836065574,20.82427206033028,0.04621558978145284,0.03759398496240601
70,13,118,0.11016949152542373,18.98027436265202,0.045734615789519414,0.13194444444444445
71,33,4,8.25,20.295998443326663,0.04424316380299678,0.10204081632653061
72,6,52,0.11538461538461539,8.392950885808357,0.043181011340762146,0.6375838926174496
73,54,55,0.9818181818181818,13.299132284595787,0.043990389830401155,0.41496598639455784
74,164,18,9.11111111111111,13.821471575036334,0.04399734896582526,0.3918918918918919
75,34,4,8.5,20.386334663415017,0.04261433035135269,0.13125
76,120,13,9.23076923076923,21.71862497174798,0.04146768587716618,0.09937888198757763
77,10,9,1.1111111111111112,20.737781993816963,0.04153991894549634,0.13855421686746988
78,147,16,9.1875,21.341955151203837,0.042140987684141915,0.10062893081761007
79,18,2,9.0,22.52957260319148,0.040158857901891075,0.09523809523809523
80,69,8,8.625,21.80966852886617,0.041350490476456156,0.09815950920245399
81,52,53,0.9811320754716981,7.975823395764348,0.040785908699035645,0.6746987951807228
82,20,177,0.11299435028248588,15.68771596595038,0.04021951840037391,0.36904761904761907
83,108,12,9.0,22.011874306417827,0.04102468924088912,0.09696969696969697
84,90,10,9.0,22.36327330242047,0.04069975036346984,0.08982035928143713
85,56,6,9.333333333333334,16.778627759626932,0.03973308641311021,0.3333333333333333
86,148,17,8.705882352941176,23.43203992007158,0.038600752862651695,0.09550561797752809
87,29,3,9.666666666666666,23.036172034728445,0.03807079345784723,0.12299465240641712
88,7,62,0.11290322580645161,7.571174234601842,0.03858514180344142,0.7078651685393258
89,86,9,9.555555555555555,23.585007789713465,0.038417513199274056,0.09392265193370165
90,84,84,1.0,24.841903772939677,0.03702558808148226,0.08021390374331551
91,179,20,8.95,23.97877469298583,0.038674799423644,0.07262569832402235
92,15,134,0.11194029850746269,23.988156386686395,0.03802242645850548,0.08791208791208792
93,68,7,9.714285714285714,14.270265553573143,0.03801983848531196,0.4574468085106383
94,86,85,1.011764705882353,16.248897338788893,0.03718886655919692,0.39572192513368987
95,120,13,9.23076923076923,16.243139837217097,0.035675810544918744,0.4205128205128205
96,51,6,8.5,8.044563564293295,0.03498101953286022,0.7185929648241206
97,86,10,8.6,15.901601223985823,0.03588991213326502,0.4292929292929293
98,18,160,0.1125,7.7631632868297995,0.035309275999892184,0.7258883248730964
99,143,16,8.9375,26.188299833867497,0.034922956821307465,0.08542713567839195
