Index,Average CPU Usage,Average Memory Usage
0,0.007222914072229141,14.796875
1,0.007316770186335404,14.9296875
2,0.0025062034739454096,15.0
3,0.007403726708074535,14.90625
4,0.0026086956521739132,14.8359375
5,0.00213216957605985,14.72265625
6,0.0044651741293532336,14.9453125
7,0.0037747524752475246,14.9296875
8,0.0036159600997506237,14.9921875
9,0.0037313432835820895,14.87890625
10,0.004296388542963886,14.921875
11,0.0038854296388542964,15.0
12,0.004129353233830846,14.97265625
13,0.0057267080745341615,14.8828125
14,0.0032425742574257424,14.91796875
15,0.0030242322234116945,14.91015625
16,0.0025529265255292656,14.912109375
17,0.0020153160193124493,14.927083333333334
18,0.0035057148529453477,14.930989583333334
19,0.0030859205418885846,14.93359375
20,0.001998586005526957,14.938802083333334
21,0.002611358850368261,14.90234375
22,0.003372308485474428,14.9052734375
23,0.003062489702917764,14.91015625
24,0.002226652759865208,14.86328125
25,0.0029396123774298316,14.8662109375
26,0.0024960135056152745,14.8662109375
27,0.0031826290217757585,14.81953125
28,0.0024925363106152905,14.821875
29,0.003348672108828628,14.8234375
30,0.0031665197840215036,14.825
31,0.003847991450689986,14.821614583333334
32,0.0018108936187104737,14.822265625
33,0.002478486617757802,14.820870535714286
34,0.002898080308449327,14.849330357142858
35,0.002898080308449327,14.849330357142858
36,0.003116131547210525,14.832589285714286
37,0.0024633066976553334,14.8115234375
38,0.002790123152087853,14.79443359375
39,0.002524346093027653,14.81467013888889
40,0.0020403503957850296,14.816840277777779
41,0.002361196965632771,14.81814236111111
42,0.002361196965632771,14.81814236111111
43,0.002361196965632771,14.81814236111111
44,0.002361196965632771,14.81814236111111
45,0.0028719081132664503,14.8265625
46,0.0028719081132664503,14.8265625
47,0.0024589628878449654,14.85390625
