Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4831,4832,1.0002069964810598,117.6428120976549,0.008033826583769263,0.054878048780487805
1,8346,927,0.11107117181883537,11.303206997862132,0.08847046684973019,0.0
2,4348,483,0.11108555657773689,12.684683937376127,0.07672733801571444,0.026737967914438502
3,3383,3383,1.0,8.993810177491435,0.10943106339441092,0.01579778830963665
4,4274,4274,1.0,8.203861331510856,0.12189382043294923,0.0
5,63,570,9.047619047619047,7.9538097978041815,0.12572591316881518,0.0
6,3327,3328,1.0003005710850617,7.481377124421651,0.13307204190090563,0.004437869822485207
7,4542,4542,1.0,7.476632821257272,0.13182558704623215,0.014388489208633094
8,3594,399,0.11101836393989983,7.745517588637431,0.12910693037053927,0.0
9,2165,2164,0.9995381062355658,6.872567380083449,0.14550603067173679,0.0
10,324,2917,9.003086419753087,7.430967692297406,0.13111296482156218,0.025703794369645042
11,532,59,0.11090225563909774,7.86449078235603,0.12715381423594496,0.0
12,679,679,1.0,6.516454234909922,0.1534576878700082,0.0
13,769,6916,8.993498049414825,6.400732114542185,0.15587543379770566,0.00228310502283105
14,1198,1198,1.0,6.5005199876859585,0.15033038506596724,0.022774327122153208
15,223,2011,9.01793721973094,6.731458293631541,0.144676020341133,0.026119402985074626
16,2329,2330,1.0004293688278232,6.645815421588701,0.14821427071776028,0.01499531396438613
17,567,5100,8.994708994708995,6.0822333870994765,0.14605024696944596,0.11168831168831168
18,675,6073,8.997037037037037,5.258169432034651,0.14787048989913884,0.22247191011235956
19,2918,2918,1.0,5.454176589217315,0.14567749998881996,0.20544918998527245
20,2863,2863,1.0,6.385831526315596,0.14292642104025002,0.08729595457771469
21,105,946,9.00952380952381,5.4719988049889094,0.16849361864527376,0.078003120124805
22,907,8166,9.003307607497243,5.2095018547964065,0.1340055877001139,0.30189764232317423
23,505,4546,9.001980198019801,5.744893257258628,0.16337611298465662,0.06142167011732229
24,6493,722,0.11119667334052057,5.09087199027862,0.13026925070368828,0.33681592039800995
25,192,1731,9.015625,3.9427263416132066,0.14920339517753217,0.411731843575419
26,617,5549,8.993517017828202,7.350465407355786,0.12717325460238108,0.06521739130434782
27,966,8697,9.003105590062113,4.312957529457765,0.14637409431886003,0.36869474778991157
28,1304,145,0.1111963190184049,3.425586239610198,0.13778449024379089,0.5280073461891643
29,2463,274,0.11124644742184328,3.443196376703677,0.13767370456227684,0.5259623992837958
30,772,6945,8.996113989637307,2.7570497953980593,0.14543694861193535,0.5990230905861457
31,3175,3176,1.0003149606299213,3.8035651836512696,0.1390269316098527,0.47120200333889817
32,438,438,1.0,6.602057300545921,0.1403071417446025,0.07368421052631578
33,56,505,9.017857142857142,2.8696103021036383,0.13851856642269056,0.60250569476082
34,667,668,1.0014992503748126,4.094735540932467,0.13465949188420076,0.4486049926578561
35,531,4774,8.990583804143126,6.853361850576868,0.1345051119786612,0.07818779685787358
36,218,1960,8.990825688073395,3.9514048069031595,0.14326459846081296,0.43390357698289267
37,536,536,1.0,3.0966139893368534,0.12943241324773433,0.5991977784634372
