Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4832,4831,1.0002069964810598,88.05352929418238,0.011287479865841749,0.006097560975609756
1,927,8346,0.11107117181883537,8.778002623041438,0.11295733274340428,0.008460236886632826
2,483,4348,0.11108555657773689,6.389266019578874,0.15651250033034492,0.0
3,3383,3383,1.0,8.59574242815337,0.11633666415186324,0.0
4,4274,4274,1.0,6.47133709249178,0.1545275706870883,0.0
5,570,63,9.047619047619047,6.648464223579902,0.15041067626615648,0.0
6,3328,3327,1.0003005710850617,7.281083335724317,0.13734219949022472,0.0
7,4542,4542,1.0,5.4076401605132025,0.18492354711432882,0.0
8,399,3594,0.11101836393989983,6.535480057890384,0.15301094810819366,0.0
9,2164,2165,0.9995381062355658,6.0668148109078475,0.16483113976085886,0.0
10,2917,324,9.003086419753087,7.119105800602913,0.1403067288877757,0.001141552511415525
11,59,532,0.11090225563909774,6.618610301544509,0.14868500825095207,0.01591187270501836
12,679,679,1.0,5.249456085652923,0.1724466548118417,0.09474885844748858
13,6916,769,8.993498049414825,6.348684482132777,0.1456732484525323,0.07516650808753568
14,1198,1198,1.0,6.632280058769615,0.13654847165722866,0.09437229437229437
15,2011,223,9.01793721973094,5.11567763834998,0.15022640107609786,0.23149015932521086
16,2330,2329,1.0004293688278232,5.379421602128815,0.1350687516316046,0.27340823970037453
17,5100,567,8.994708994708995,4.790293235885618,0.1454123637977517,0.3034321372854914
18,6073,675,8.997037037037037,3.377538912502942,0.211174626281296,0.2867494824016563
19,2918,2918,1.0,4.382046904019891,0.14363141237578778,0.37060041407867494
20,2863,2863,1.0,4.251231254923149,0.15525915759772252,0.33995741660752304
21,946,105,9.00952380952381,3.807607035477765,0.1607123062080417,0.38807069219440354
22,8166,907,9.003307607497243,2.975720046685108,0.22413990613239915,0.33302238805970147
23,4546,505,9.001980198019801,3.710751729969677,0.14566874312148004,0.4594594594594595
24,722,6493,0.11119667334052057,6.592283739647788,0.14254204221399142,0.06032241289651586
25,1731,192,9.015625,3.495572381128947,0.15454506581056052,0.45977653631284915
26,5549,617,8.993517017828202,5.9967068228238025,0.15472837407790607,0.07213930348258707
27,8697,966,9.003105590062113,2.859467634145765,0.14703577277177357,0.5795559666975023
28,145,1304,0.1111963190184049,6.0404892049148495,0.15049955032635873,0.09090909090909091
29,274,2463,0.11124644742184328,2.381884007967704,0.1360169542695579,0.6760233918128655
30,6945,772,8.996113989637307,5.810844340215271,0.1559921044159277,0.09355416293643688
31,3176,3175,1.0003149606299213,3.7326008179308405,0.14815541101815505,0.4469949916527546
32,438,438,1.0,2.5331672172386592,0.13168373045191348,0.6664230909755207
33,505,56,9.017857142857142,5.647797042302767,0.1624362105586389,0.08259325044404973
34,668,667,1.0014992503748126,3.9706551681532813,0.1440449966208,0.4280469897209985
35,4774,531,8.990583804143126,5.967041593305208,0.1547986871832324,0.07630979498861047
36,1960,218,8.990825688073395,3.438618490923821,0.15999318402069354,0.4498444790046656
37,536,536,1.0,2.1553427656691087,0.14209724494720985,0.69373173108152
38,2371,263,9.015209125475286,1.8647394549635017,0.14286031425091877,0.7336027354678272
39,1809,201,9.0,6.23669547184864,0.14703314115294186,0.0829990743597655
40,2027,225,9.008888888888889,6.651939697734676,0.13698992345355243,0.08875128998968008
41,870,869,1.001150747986191,4.116119653234067,0.12572690941929038,0.48249299719887956
42,733,6594,0.11116166211707613,1.7063802205498468,0.12896359796570983,0.7799390672603703
43,216,1946,0.11099691675231244,1.56583117695347,0.13518055138411,0.788330078125
44,436,49,8.89795918367347,4.388893797298871,0.11883886389068125,0.47842884739214425
45,410,3686,0.1112316874660879,6.766791934664359,0.13517907614162725,0.08527131782945736
46,7969,885,9.0045197740113,3.921593542186709,0.1305355868587604,0.4880924855491329
47,4626,514,9.0,3.89369360588854,0.13241733114613097,0.48440748440748443
48,2910,2910,1.0,1.5070796918084488,0.14407332182945598,0.782870022539444
49,5422,602,9.006644518272426,7.115581068732592,0.1278841333631082,0.09003008165019338
50,534,59,9.05084745762712,1.420252825853171,0.12475876446911277,0.8228110122127924
51,3820,3819,1.0002618486514794,7.758662076460497,0.1181738381561078,0.08312912346842602
52,6741,749,9.0,7.365606494001827,0.12469197131458827,0.08156800633537914
53,844,7601,0.11103802131298514,4.1741656743643105,0.12671605542780529,0.4710661910424098
54,256,2309,0.11087050671286271,7.184259054834975,0.12697994356489367,0.08774319066147859
55,4897,544,9.001838235294118,7.457184777896816,0.12194838709656838,0.09060834405440177
56,3488,388,8.989690721649485,7.739008240148843,0.11763241309136842,0.08964178577730722
57,846,7610,0.11116951379763469,4.3612167724918365,0.11818296325950282,0.4845784784098698
58,626,69,9.072463768115941,4.171957445841959,0.12417863443200618,0.48193202146690517
59,608,68,8.941176470588236,1.146736543700851,0.11998799382587558,0.8624053826745164
60,340,340,1.0,4.047426166561218,0.12698721052923279,0.486028641285365
61,788,7088,0.11117381489841986,4.076257856227969,0.12556999290931675,0.4881443298969072
62,483,483,1.0,1.0688397760096486,0.1197792744231115,0.8719751471550032
63,694,6248,0.11107554417413572,7.674445187942946,0.1192714491719516,0.08465780084333442
64,1286,1286,1.0,4.317980006924007,0.11858446458027581,0.48795465281058104
65,7318,813,9.001230012300123,1.21606027797054,0.10945415668547995,0.8668971477960242
66,659,73,9.027397260273972,8.092129667490795,0.11251574493260093,0.08950800237107291
67,322,2895,0.11122625215889465,4.44915627356434,0.11486320015544017,0.4889556724267468
68,735,82,8.963414634146341,7.121523320234315,0.1284147493471979,0.08549136786188578
69,107,960,0.11145833333333334,4.71944526946429,0.1092222193604658,0.4845317135188586
70,1040,115,9.043478260869565,4.543929072898291,0.11481831474061764,0.47827372154892106
71,903,8124,0.11115214180206795,4.490198062731957,0.11447176103489855,0.48599912036358306
72,965,8685,0.1111111111111111,4.63850620977566,0.11137779079165741,0.48337342578180276
73,8967,996,9.00301204819277,4.532806404648004,0.11306998516038172,0.48747564709156693
74,3916,3916,1.0,0.9376403556737064,0.11106112170255215,0.8958646103452982
75,148,16,9.25,1.1558255268135338,0.1130792906609824,0.8693000693000693
76,3593,3593,1.0,1.2470577063858896,0.10364670975066612,0.8707465718638903
77,2795,2795,1.0,4.818498010865513,0.10731215136168842,0.4829166121220055
78,853,7680,0.11106770833333333,1.064433397449839,0.10755005885466692,0.8855201254573968
79,3715,413,8.995157384987893,1.1029384700555027,0.1053025522449188,0.8838577641340496
80,2162,2163,0.9995376791493297,8.448071421795962,0.10749586275357585,0.09186727391021471
81,594,5351,0.1110072883573164,1.1209752688058245,0.09792285092558785,0.8902309058614565
82,765,6887,0.11107884419921592,8.47957894967472,0.10741644003268612,0.08915381624983802
83,3540,3539,1.0002825656965244,1.1207231077274633,0.09787590179859118,0.8903082151646549
84,782,7036,0.11114269471290505,8.131510373527382,0.11204332283564976,0.08891855807743658
85,612,5504,0.11119186046511628,4.793319661087065,0.10724194924726671,0.4859550561797753
86,7718,857,9.00583430571762,8.771285602941434,0.10387086786184052,0.0889189521584061
87,4189,465,9.008602150537634,9.528326784836727,0.09559786885216082,0.08911226564264739
88,3534,3533,1.0002830455703369,1.1299702108598864,0.09450757008289808,0.8932092611055722
89,427,3840,0.11119791666666666,1.0917548483160344,0.10095452943723385,0.8897824030274362
90,4658,4659,0.9997853616655935,9.165208574111897,0.09962888745455283,0.08688046647230321
91,308,2771,0.1111512089498376,1.3044721393783174,0.09234175097912785,0.8795427585463172
92,141,1268,0.111198738170347,5.081591021501638,0.1002591311736368,0.4905240992044923
93,88,788,0.1116751269035533,5.343669884469795,0.09488710295203917,0.49295464553060325
94,128,1154,0.11091854419410745,5.508557622685606,0.09268707119498601,0.48942792744445635
95,1362,1362,1.0,9.690013690567694,0.09519152103652374,0.07759285793012234
96,2142,2142,1.0,5.647692278622712,0.08965865314518777,0.4936355169202111
97,2523,2523,1.0,10.252152757405145,0.08977803115110447,0.07958191037979924
98,3410,3411,0.9997068308413954,1.2358093534799084,0.09005866194018428,0.8887046632124352
99,895,895,1.0,10.557563924662887,0.08731282198870624,0.07818930041152264
