Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,12,103,0.11650485436893204,8.89562292418696,0.011241483688354491,0.9
1,52,53,0.9811320754716981,58.42351764266403,0.0171163949099454,0.0
2,32,4,8.0,8.357784490797938,0.01709270477294922,0.8571428571428571
3,99,11,9.0,68.11976125705469,0.014680027961730957,0.0
4,32,31,1.032258064516129,95.76807553600206,0.010441893025448448,0.0
5,109,12,9.083333333333334,72.21332549768603,0.013847859700520833,0.0
6,42,43,0.9767441860465116,75.35281046765168,0.01200700941539946,0.09523809523809523
7,53,6,8.833333333333334,107.76676378846975,0.009279298782348632,0.0
8,10,89,0.11235955056179775,37.71030354414299,0.01767863432566325,0.3333333333333333
9,59,59,1.0,80.6823339313169,0.012394286968089916,0.0
10,8,74,0.10810810810810811,88.98119560205335,0.011238329550799201,0.0
11,8,75,0.10666666666666667,70.17057877091126,0.013855126168992784,0.027777777777777776
12,9,9,1.0,79.5638887494072,0.01256851588978487,0.0
13,5,49,0.10204081632653061,83.55857555063909,0.01196765255283665,0.0
14,168,19,8.842105263157896,87.14661617765172,0.011474914848804474,0.0
15,54,53,1.0188679245283019,74.13111018661272,0.013489613166222205,0.0
16,24,3,8.0,30.20050593129796,0.03127247095108032,0.05555555555555555
17,18,18,1.0,97.34507025398486,0.010272733867168427,0.0
18,130,14,9.285714285714286,84.01242535301701,0.011903001202477349,0.0
19,94,94,1.0,70.12796201867374,0.013639662576758343,0.043478260869565216
20,149,17,8.764705882352942,89.23081815301137,0.011206890407361482,0.0
21,144,16,9.0,79.53003901316053,0.011290817844624422,0.10204081632653061
22,3,29,0.10344827586206896,60.23015230362119,0.01149437060722938,0.3076923076923077
23,5,49,0.10204081632653061,33.99917138317764,0.014706240759955512,0.5
24,14,1,14.0,57.796994249297754,0.014738687762507686,0.14814814814814814
25,99,99,1.0,94.14215790895423,0.010622233675237288,0.0
26,5,44,0.11363636363636363,80.50081602313557,0.012422234325085655,0.0
27,20,19,1.0526315789473684,92.22968288990079,0.010842496348965553,0.0
28,3,27,0.1111111111111111,57.88175650401691,0.011319152240095467,0.3448275862068966
29,76,8,9.5,89.77332797091869,0.011139165970586961,0.0
30,132,15,8.8,56.12295307904547,0.016969544546944753,0.047619047619047616
31,163,18,9.055555555555555,50.24068916460169,0.011942511338454026,0.4
32,18,18,1.0,90.84652252414601,0.011007575988769532,0.0
33,8,68,0.11764705882352941,89.16734557305892,0.011214867882106615,0.0
34,13,114,0.11403508771929824,78.57392504551935,0.010382445235001413,0.18421052631578946
35,6,59,0.1016949152542373,61.779596137083956,0.013261289481657097,0.18072289156626506
36,62,62,1.0,66.35345436802949,0.01316530129005169,0.12643678160919541
37,61,61,1.0,63.783182472825835,0.011089397639763065,0.2926829268292683
38,168,19,8.842105263157896,82.55955172219865,0.01211246886810699,0.0
39,160,18,8.88888888888889,86.14602328882253,0.011608196894327799,0.0
40,38,37,1.027027027027027,91.32415443570984,0.010175762754498106,0.0707070707070707
41,161,18,8.944444444444445,94.12565099818386,0.010624096507117861,0.0
42,17,17,1.0,81.1626954479143,0.011886074963737937,0.03529411764705882
43,118,13,9.076923076923077,87.49367012655529,0.011429398247365202,0.0
44,5,47,0.10638297872340426,82.58559771071621,0.012108648816744486,0.0
45,1,13,0.07692307692307693,91.96948098470357,0.010873172157689145,0.0
46,1,10,0.1,86.28666032250916,0.011147780645461309,0.0380952380952381
47,12,105,0.11428571428571428,84.8207895372529,0.011789562505319578,0.0
48,74,74,1.0,88.23961918047418,0.011224846612839472,0.009523809523809525
49,13,120,0.10833333333333334,63.48917745820055,0.015750715949318626,0.0
50,1,9,0.1111111111111111,88.67030526734608,0.011277732686099842,0.0
51,58,57,1.0175438596491229,80.87512414114998,0.010429390617038892,0.1565217391304348
52,9,78,0.11538461538461539,94.44224905772876,0.010588481426239013,0.0
53,74,73,1.0136986301369864,80.27758175800005,0.01245677782141644,0.0
54,123,14,8.785714285714286,75.06065559936565,0.013215118838894752,0.008064516129032258
55,145,16,9.0625,73.75910761007678,0.013430940770657263,0.009345794392523364
56,17,149,0.11409395973154363,70.04977783270607,0.014275562763214112,0.0
57,123,14,8.785714285714286,66.88494019951015,0.013538351209144893,0.09448818897637795
58,98,97,1.0103092783505154,65.87102014455235,0.015181182829801701,0.0
59,6,56,0.10714285714285714,63.98599791775205,0.015628419225178068,0.0
60,151,17,8.882352941176471,63.419092952545284,0.01563887517960345,0.00819672131147541
61,10,11,0.9090909090909091,63.376585448170836,0.014829603352941069,0.06015037593984962
62,94,93,1.010752688172043,57.083578847717106,0.017518172829838124,0.0
63,20,179,0.11173184357541899,62.97068081668204,0.01588040635785984,0.0
64,23,23,1.0,63.251916235343636,0.015809797702875352,0.0
65,113,13,8.692307692307692,61.19447668701011,0.016341344090818447,0.0
66,80,9,8.88888888888889,56.550419311056274,0.015212868942933925,0.13970588235294118
67,150,17,8.823529411764707,57.4054299471371,0.017419954887906413,0.0
68,31,3,10.333333333333334,63.40075820124098,0.015772682036796624,0.0
69,14,122,0.11475409836065574,66.04626175985264,0.015140902351688695,0.0
70,13,118,0.11016949152542373,55.505220513664305,0.01789120998647478,0.006944444444444444
71,33,4,8.25,59.207688519948285,0.016766415895336735,0.0072992700729927005
72,6,52,0.11538461538461539,57.07187320120558,0.01669859566144495,0.04697986577181208
73,54,55,0.9818181818181818,56.86734532629053,0.017345535511873206,0.013605442176870748
74,164,18,9.11111111111111,59.3186731555611,0.016858097910881043,0.0
75,34,4,8.5,52.394773758267085,0.017361245959638113,0.09036144578313253
76,120,13,9.23076923076923,53.66828174506459,0.018632979620070683,0.0
77,10,9,1.1111111111111112,57.670315317224016,0.01733994333998962,0.0
78,147,16,9.1875,56.140821899231035,0.01781235055295293,0.0
79,18,2,9.0,56.61838460028727,0.017662107583248255,0.0
80,69,8,8.625,56.88114034699804,0.017580519551816193,0.0
81,52,53,0.9811320754716981,56.95913255974072,0.017453777859782613,0.005847953216374269
82,20,177,0.11299435028248588,54.53491116603861,0.018336877765425717,0.0
83,108,12,9.0,54.0582592707128,0.017147542385572798,0.07303370786516854
84,90,10,9.0,57.62717488113541,0.01735292424212445,0.0
85,56,6,9.333333333333334,56.924133557536834,0.017567241475695654,0.0
86,148,17,8.705882352941176,58.47380353654435,0.017101675271987915,0.0
87,29,3,9.666666666666666,56.1772761391943,0.017800791863283497,0.0
88,7,62,0.11290322580645161,57.087675485166336,0.017516915717821442,0.0
89,86,9,9.555555555555555,58.52089607256004,0.01690612701659507,0.010638297872340425
90,84,84,1.0,61.41918512899531,0.01628155759311615,0.0
91,179,20,8.95,57.42674770260246,0.01741348831347247,0.0
92,15,134,0.11194029850746269,61.577176177168575,0.016239783343146828,0.0
93,68,7,9.714285714285714,57.44130348049333,0.01740907568957924,0.0
94,86,85,1.011764705882353,59.66040156719787,0.01667688230071405,0.005050505050505051
95,120,13,9.23076923076923,62.865225014118316,0.015907045584827213,0.0
96,51,6,8.5,60.6655202997016,0.016399295513446516,0.005128205128205128
97,86,10,8.6,59.410521110817555,0.016832035493085727,0.0
98,18,160,0.1125,63.44220691239931,0.015683169340967532,0.005025125628140704
99,143,16,8.9375,57.07294771295937,0.01592049259824801,0.09137055837563451
