Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4832,4831,1.0002069964810598,106.64004941125694,0.009377339991127573,0.0
1,927,8346,0.11107117181883537,7.812808942475925,0.12799493848663016,0.0
2,483,4348,0.11108555657773689,8.376910378715282,0.11755784998085293,0.015228426395939087
3,3383,3383,1.0,7.487359168113427,0.1335584386359774,0.0
4,4274,4274,1.0,6.495465192879913,0.15395356149335737,0.0
5,570,63,9.047619047619047,6.787773424742139,0.14732371536664676,0.0
6,3328,3327,1.0003005710850617,6.888398840332926,0.1451716172624622,0.0
7,4542,4542,1.0,6.958979216004418,0.1436992364771226,0.0
8,399,3594,0.11101836393989983,6.606146713778061,0.15137417367894015,0.0
9,2164,2165,0.9995381062355658,6.810090907022224,0.14684091793383405,0.0
10,2917,324,9.003086419753087,6.838230666768836,0.14606972127200263,0.001141552511415525
11,59,532,0.11090225563909774,6.336975366653197,0.15780399041193352,0.0
12,679,679,1.0,6.478349596915616,0.15436030196272618,0.0
13,6916,769,8.993498049414825,7.61306017969386,0.13135322411706096,0.0
14,1198,1198,1.0,6.77555928451317,0.14758929233866944,0.0
15,2011,223,9.01793721973094,7.39192935518761,0.1352826781682114,0.0
16,2330,2329,1.0004293688278232,6.393711764855707,0.15625485820389157,0.0009514747859181732
17,5100,567,8.994708994708995,6.9188426720477905,0.1445328427599622,0.0
18,6073,675,8.997037037037037,7.250879550510917,0.13791430309024197,0.0
19,2918,2918,1.0,6.288039967995048,0.15803966823494564,0.0062402496099844
20,2863,2863,1.0,6.553691744716281,0.15191159069274768,0.004418262150220913
21,946,105,9.00952380952381,6.752338113024104,0.1469406638270663,0.007806955287437899
22,8166,907,9.003307607497243,6.63895661183098,0.14605220175348865,0.03036576949620428
23,4546,505,9.001980198019801,6.0354296296862815,0.1452035366494879,0.12363427257044278
24,722,6493,0.11119667334052057,5.61981650748477,0.15299014392511806,0.14022346368715083
25,1731,192,9.015625,5.751817570315784,0.13405246584642605,0.22895467160037003
26,5549,617,8.993517017828202,6.918112237835818,0.1333320196666665,0.0775941230486685
27,8697,966,9.003105590062113,6.029013358807954,0.15249539537474444,0.08060322412896516
28,145,1304,0.1111963190184049,5.950961042569313,0.15466375991479675,0.07960199004975124
29,274,2463,0.11124644742184328,6.025339967452141,0.1543216062693147,0.07015985790408526
30,6945,772,8.996113989637307,5.97933619497327,0.15593841957426968,0.067591763652641
31,3176,3175,1.0003149606299213,4.488944499074859,0.14625060558319092,0.3434891485809683
32,438,438,1.0,4.245209150875857,0.14252966217130247,0.3949317738791423
33,505,56,9.017857142857142,6.4293337213415045,0.14502625186604448,0.06757782839787396
34,668,667,1.0014992503748126,3.758801622699689,0.1499849326132245,0.43623639191290825
35,4774,531,8.990583804143126,3.904574351918836,0.14262799605749077,0.4430983847283407
36,1960,218,8.990825688073395,3.7851498275638567,0.1433403898775033,0.4574351479722324
37,536,536,1.0,3.7472294732647704,0.13841556759382387,0.48132510555375124
38,2371,263,9.015209125475286,6.712351079842544,0.14038326474701465,0.05769824128355446
39,1809,201,9.0,3.3522968612465687,0.1418723947408224,0.5244016164128069
40,2027,225,9.008888888888889,3.2242185532728596,0.1203948514610193,0.6118206862008515
41,870,869,1.001150747986191,5.392708513129639,0.11245602753315986,0.39355742296918766
42,733,6594,0.11116166211707613,6.895620473357993,0.13360808256117798,0.07868937048503612
43,216,1946,0.11099691675231244,3.2440187520581065,0.12989651138195768,0.57861328125
