Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4832,4831,1.0002069964810598,110.29159633805386,0.0090668739342108,0.0
1,927,8346,0.11107117181883537,7.688905168852065,0.1300575280926891,0.0
2,483,4348,0.11108555657773689,7.617206788225333,0.13128171885077328,0.0
3,3383,3383,1.0,6.976969233790023,0.1433287100016035,0.0
4,4274,4274,1.0,6.5157988746562765,0.15347312267258284,0.0
5,570,63,9.047619047619047,6.356647829192003,0.15731562088553058,0.0
6,3328,3327,1.0003005710850617,7.157889682600179,0.13950053102829876,0.0014705882352941176
7,4542,4542,1.0,6.8091460520525375,0.14686129396483744,0.0
8,399,3594,0.11101836393989983,6.628866442982181,0.15085535492401958,0.0
9,2164,2165,0.9995381062355658,5.695420805062335,0.1755796514826713,0.0
10,2917,324,9.003086419753087,7.140470998892791,0.14004678405038842,0.0
11,59,532,0.11090225563909774,6.32076926460829,0.15801494533020544,0.0012239902080783353
12,679,679,1.0,6.322534648032701,0.15455335623597447,0.0228310502283105
13,6916,769,8.993498049414825,5.862660703046168,0.15891709683104333,0.06832298136645963
14,1198,1198,1.0,5.673402798039392,0.14933458263894164,0.1527647610121837
15,2011,223,9.01793721973094,5.695871295752983,0.1605315888982858,0.08563273073263558
16,2330,2329,1.0004293688278232,4.596354033983301,0.16114329669012953,0.2593283582089552
17,5100,567,8.994708994708995,5.0782555441584405,0.1373941427761312,0.3022774327122153
18,6073,675,8.997037037037037,4.72720533160197,0.1506935917929317,0.2876404494382023
19,2918,2918,1.0,4.7367693332958165,0.15891213108336497,0.24726989079563183
20,2863,2863,1.0,4.1869944322483885,0.14662321261939976,0.3860894251242016
21,946,105,9.00952380952381,4.898969383960688,0.19051626172416655,0.06666666666666667
22,8166,907,9.003307607497243,3.83202685878467,0.16718254735438215,0.3593519882179676
23,4546,505,9.001980198019801,4.257000375255371,0.12768977474233958,0.4564245810055866
24,722,6493,0.11119667334052057,3.38661693063706,0.15587520009831082,0.47211040828062106
25,1731,192,9.015625,6.710194349887835,0.14119977003822584,0.05252210088403536
26,5549,617,8.993517017828202,7.1591978939044365,0.1309269772327256,0.06266786034019696
27,8697,966,9.003105590062113,6.405111740740528,0.1457946221033732,0.06616915422885572
28,145,1304,0.1111963190184049,6.481794007606488,0.14208398883761986,0.07904085257548846
29,274,2463,0.11124644742184328,2.1710810178424285,0.1512608821473664,0.6716003700277521
30,6945,772,8.996113989637307,4.213831186004815,0.13707938377367634,0.42237061769616024
31,3176,3175,1.0003149606299213,5.699383245058404,0.15862074283638386,0.09595959595959595
32,438,438,1.0,3.9780730089721605,0.14425890914759776,0.4261275272161742
33,505,56,9.017857142857142,2.4432317091381264,0.13967137951723713,0.6587504567044209
34,668,667,1.0014992503748126,2.3812352044344633,0.14964304323549624,0.6436647173489278
35,4774,531,8.990583804143126,3.7995397393067427,0.14608771519163807,0.44493392070484583
36,1960,218,8.990825688073395,6.073812408034554,0.15170246276696162,0.0785876993166287
37,536,536,1.0,2.4116418742665178,0.1376348426877078,0.668074050016239
38,2371,263,9.015209125475286,7.072325774587997,0.13114377710047564,0.07250848503548288
39,1809,201,9.0,1.7567188893134633,0.15252953061858876,0.7320484923842089
40,2027,225,9.008888888888889,1.6161730223249626,0.11992093710478055,0.806187016639325
41,870,869,1.001150747986191,1.8256641622384524,0.13091875100508332,0.760986328125
42,733,6594,0.11116166211707613,1.6294463780403279,0.1352518732136364,0.7796143250688705
43,216,1946,0.11099691675231244,6.438983548469885,0.14180106047629326,0.0869453044375645
44,436,49,8.89795918367347,6.818323754300385,0.13408635597127352,0.08575581395348837
45,410,3686,0.1112316874660879,4.260605560470361,0.1196967603106641,0.4900193174500966
46,7969,885,9.0045197740113,4.080137938651457,0.12960006135047517,0.47121387283236993
47,4626,514,9.0,3.9318156698409212,0.13595106673863006,0.46546546546546547
48,2910,2910,1.0,3.8599109529146154,0.13764026808360266,0.46872082166199813
49,5422,602,9.006644518272426,1.6199960331870442,0.12228155397672975,0.8019043676257503
50,534,59,9.05084745762712,6.885844487973605,0.1328685109483156,0.08508809626128062
51,3820,3819,1.0002618486514794,4.591872021362677,0.11360412563346625,0.47834439399231576
52,6741,749,9.0,4.790499787661276,0.1116343017225808,0.4652159013022618
53,844,7601,0.11103802131298514,6.975239537774017,0.13044983229998716,0.09008117204513957
54,256,2309,0.11087050671286271,4.400538032378685,0.11854136749328996,0.4783542039355993
55,4897,544,9.001838235294118,8.227639851492512,0.1109893757350258,0.08681938911022577
56,3488,388,8.989690721649485,6.975705385183113,0.13083206127589778,0.08735408560311284
57,846,7610,0.11116951379763469,3.9137865152850546,0.1331715239828369,0.47879508521601266
58,626,69,9.072463768115941,4.5369261429954,0.11562243470621272,0.4754295532646048
59,608,68,8.941176470588236,7.308034604945771,0.12411030301537677,0.09299761073332108
60,340,340,1.0,7.085082954417407,0.12882331107496428,0.08727615457115928
61,788,7088,0.11117381489841986,7.5255439210432735,0.12099254007206532,0.08946532556908417
62,483,483,1.0,1.316149904528335,0.11834605107094882,0.8442388561816653
63,694,6248,0.11107554417413572,4.697886855653446,0.10935747850935411,0.48625093914350115
64,1286,1286,1.0,1.4135151672902895,0.10557830203201131,0.8507634687409968
65,7318,813,9.001230012300123,4.848331104961968,0.10541936091828821,0.4888920333946512
66,659,73,9.027397260273972,1.309509882018552,0.12198833588137979,0.8402550686723349
67,322,2895,0.11122625215889465,7.518789243135217,0.12107197038933243,0.08968537139150179
68,735,82,8.963414634146341,4.629990751732224,0.11000226841104326,0.4906905145873039
69,107,960,0.11145833333333334,4.323728554677244,0.11809905294995855,0.4893717524799244
70,1040,115,9.043478260869565,4.599507789591469,0.11102088872687971,0.4893585574933491
71,903,8124,0.11115214180206795,1.109147044755101,0.10534213420341845,0.8831600831600832
72,965,8685,0.1111111111111111,4.713897392575728,0.10772252520777009,0.49220706930141944
73,8967,996,9.00301204819277,1.3064873883361943,0.10172806173111217,0.867093570308416
74,3916,3916,1.0,1.1774710452907977,0.10675376538968727,0.8743005322778763
75,148,16,9.25,7.807920356717845,0.11680112969048573,0.08802608180201542
76,3593,3593,1.0,8.919803017487906,0.10264237567675757,0.08445022771633051
77,2795,2795,1.0,4.623858337957639,0.111510671756247,0.48439045062861985
78,853,7680,0.11106770833333333,5.026122701503476,0.10110608790454144,0.49182839632277836
79,3715,413,8.995157384987893,8.635817006133092,0.10580952192976255,0.08624833110814419
80,2162,2163,0.9995376791493297,1.1457648101262599,0.1024829304776371,0.8825786646201075
81,594,5351,0.1110072883573164,4.892391186211803,0.10534349663249172,0.4846184055504647
82,765,6887,0.11107884419921592,1.1304178935618316,0.10243540938703344,0.8842051802945657
83,3540,3539,1.0002825656965244,8.689044696499256,0.10488661892351994,0.08863548010885058
