Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,12,103,0.11650485436893204,140.39182345518265,0.007122921943664551,0.0
1,52,53,0.9811320754716981,119.48655634112863,0.008369142358953302,0.0
2,32,4,8.0,128.4353484384193,0.0077860185078212196,0.0
3,99,11,9.0,74.03710854326131,0.012005991405910917,0.1111111111111111
4,32,31,1.032258064516129,67.05764983756406,0.01491254170735677,0.0
5,109,12,9.083333333333334,110.016505559375,0.00908954519974558,0.0
6,42,43,0.9767441860465116,124.15007886201896,0.008054767336164202,0.0
7,53,6,8.833333333333334,77.62267278406559,0.009876839319864909,0.23333333333333334
8,10,89,0.11235955056179775,107.40915482080966,0.009310193359851837,0.0
9,59,59,1.0,84.940703778109,0.011772918701171874,0.0
10,8,74,0.10810810810810811,76.97785886308222,0.012990748440777813,0.0
11,8,75,0.10666666666666667,127.98667418158581,0.007813313428093405,0.0
12,9,9,1.0,107.11580954596982,0.009335690074496798,0.0
13,5,49,0.10204081632653061,127.19703323744498,0.00786181858607701,0.0
14,168,19,8.842105263157896,112.92165379443267,0.008855697436210437,0.0
15,54,53,1.0188679245283019,132.32506785173138,0.007557147079043918,0.0
16,24,3,8.0,117.48693741519244,0.008511584538679857,0.0
17,18,18,1.0,110.97574483249589,0.009010978043079376,0.0
18,130,14,9.285714285714286,119.99960581591073,0.00833336070731834,0.0
19,94,94,1.0,119.6711254628029,0.008356234606574564,0.0
20,149,17,8.764705882352942,101.37018408367685,0.009864833619859483,0.0
21,144,16,9.0,115.58049815922325,0.008411645889282227,0.027777777777777776
22,3,29,0.10344827586206896,130.00388083039724,0.0076920780642279266,0.0
23,5,49,0.10204081632653061,121.18385579305684,0.008251924263803582,0.0
24,14,1,14.0,107.58979933666848,0.00929456143765836,0.0
25,99,99,1.0,122.27785551994462,0.00817809566374748,0.0
26,5,44,0.11363636363636363,122.68246289186509,0.0072733108813946065,0.1076923076923077
27,20,19,1.0526315789473684,136.43938835705995,0.007329261821249257,0.0
28,3,27,0.1111111111111111,131.3805777519119,0.007611475129058395,0.0
29,76,8,9.5,129.15375866904418,0.007742709235141152,0.0
30,132,15,8.8,130.17132548650238,0.007682183432200599,0.0
31,163,18,9.055555555555555,116.67430239608633,0.007734685409359816,0.0975609756097561
32,18,18,1.0,135.49407566290964,0.0073803964867649305,0.0
33,8,68,0.11764705882352941,126.70768487151601,0.007892181133401805,0.0
34,13,114,0.11403508771929824,83.74095838825278,0.01194158771581817,0.0
35,6,59,0.1016949152542373,57.381557870836275,0.017427201998435844,0.0
36,62,62,1.0,59.749440916444975,0.016736558278401693,0.0
37,61,61,1.0,46.77000640273951,0.021381224355389996,0.0
38,168,19,8.842105263157896,57.16106497004467,0.017494425629124497,0.0
39,160,18,8.88888888888889,42.066899800152754,0.02377165906569537,0.0
40,38,37,1.027027027027027,43.59483536294083,0.020145984317945398,0.12173913043478261
41,161,18,8.944444444444445,35.225886210325456,0.028388214111328126,0.0
42,17,17,1.0,36.21671216350738,0.027611562183925083,0.0
43,118,13,9.076923076923077,36.29695377659957,0.02755052135104225,0.0
44,5,47,0.10638297872340426,44.60234219444691,0.022420347246349368,0.0
45,1,13,0.07692307692307693,32.44986203119052,0.030816772010888945,0.0
46,1,10,0.1,32.33647593904938,0.030924829343954723,0.0
47,12,105,0.11428571428571428,38.4872904357376,0.02598260331341601,0.0
48,74,74,1.0,31.96881383140082,0.0312804849524247,0.0
49,13,120,0.10833333333333334,33.3283906021916,0.03000444911775135,0.0
50,1,9,0.1111111111111111,31.605193093808854,0.03164036989212036,0.0
51,58,57,1.0175438596491229,31.861893884069435,0.031086544763474236,0.009523809523809525
52,9,78,0.11538461538461539,32.865971599188086,0.030426606953701127,0.0
53,74,73,1.0136986301369864,33.05823576659415,0.030249648137923774,0.0
54,123,14,8.785714285714286,37.890079881345464,0.026392132271337146,0.0
55,145,16,9.0625,39.5520022276828,0.025283170097014484,0.0
56,17,149,0.11409395973154363,35.718635656572246,0.026102083966248017,0.06766917293233082
57,123,14,8.785714285714286,30.167213399878513,0.03314857049421831,0.0
58,98,97,1.0103092783505154,31.214505079571907,0.031757810841435974,0.008695652173913044
59,6,56,0.10714285714285714,33.725317649206026,0.029651314493209596,0.0
60,151,17,8.882352941176471,30.870818172201187,0.03239305140608448,0.0
61,10,11,0.9090909090909091,31.198059577253453,0.03179054377508945,0.00819672131147541
62,94,93,1.010752688172043,37.285322482319714,0.026820205202038656,0.0
63,20,179,0.11173184357541899,30.479713668423184,0.032808707157770796,0.0
64,23,23,1.0,29.740187521903348,0.0333466470734147,0.008264462809917356
65,113,13,8.692307692307692,31.22266496389719,0.03202801558279222,0.0
66,80,9,8.88888888888889,31.68521704179369,0.031560459209762456,0.0
67,150,17,8.823529411764707,38.17881366615651,0.0261925372732691,0.0
68,31,3,10.333333333333334,30.946387713987036,0.032313949183413855,0.0
69,14,122,0.11475409836065574,32.72290151210399,0.030559637250691433,0.0
70,13,118,0.11016949152542373,32.36843004174292,0.03089430036335966,0.0
71,33,4,8.25,31.04212253649718,0.0322142920099703,0.0
72,6,52,0.11538461538461539,32.58382326244586,0.030690075622664556,0.0
73,54,55,0.9818181818181818,32.65133602672848,0.030626618132299305,0.0
74,164,18,9.11111111111111,32.59430574843772,0.0306802055462688,0.0
75,34,4,8.5,33.02767099734409,0.030277642043861182,0.0
76,120,13,9.23076923076923,37.40627087263399,0.02673348550046428,0.0
77,10,9,1.1111111111111112,33.928630869863724,0.02947363257408142,0.0
78,147,16,9.1875,34.213916790714165,0.029227872567674135,0.0
79,18,2,9.0,34.61706376421198,0.028887487593151275,0.0
80,69,8,8.625,32.41642545332707,0.030848558593845967,0.0
81,52,53,0.9811320754716981,34.23870418949129,0.029206712802727065,0.0
82,20,177,0.11299435028248588,34.00681607004563,0.02940586963331843,0.0
83,108,12,9.0,37.33701539735404,0.025437189706006842,0.05025125628140704
84,90,10,9.0,33.72890652300311,0.029648159489487156,0.0
85,56,6,9.333333333333334,32.77744769212399,0.03050878181220582,0.0
86,148,17,8.705882352941176,35.015987011550905,0.028558383908188135,0.0
87,29,3,9.666666666666666,38.945679668844924,0.025676789017498192,0.0
88,7,62,0.11290322580645161,34.11824410726399,0.029309831914447602,0.0
89,86,9,9.555555555555555,35.73276695007881,0.027985518205099265,0.0
90,84,84,1.0,35.57009993468522,0.027955558862579003,0.0056179775280898875
91,179,20,8.95,36.21872978804356,0.02761002403596488,0.0
92,15,134,0.11194029850746269,36.04999657853324,0.02773925367292467,0.0
93,68,7,9.714285714285714,37.470644108140355,0.026687558322029317,0.0
94,86,85,1.011764705882353,37.5171355000083,0.026654486987680037,0.0
95,120,13,9.23076923076923,36.9677786969764,0.027050583920580275,0.0
96,51,6,8.5,36.977499651362415,0.027043472636829723,0.0
97,86,10,8.6,38.52110368576767,0.02595979617192195,0.0
98,18,160,0.1125,38.650870668892196,0.025741968492064813,0.005050505050505051
99,143,16,8.9375,38.959623616351564,0.025667599098167227,0.0
