Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4832,4831,1.0002069964810598,121.87218288361169,0.008205317869419006,0.0
1,927,8346,0.11107117181883537,7.255478434534112,0.13782688612790453,0.0
2,483,4348,0.11108555657773689,8.237407910757106,0.12139741176276038,0.0
3,3383,3383,1.0,9.270165530345333,0.10627208480007572,0.014840182648401826
4,4274,4274,1.0,5.707099221433376,0.17490802771692396,0.0017825311942959
5,570,63,9.047619047619047,5.808478623552514,0.17012985319552493,0.011804384485666104
6,3328,3327,1.0003005710850617,6.047616843593221,0.16117481710786502,0.02527646129541864
7,4542,4542,1.0,6.329161909269698,0.15149296907817617,0.041176470588235294
8,399,3594,0.11101836393989983,5.643319746997741,0.16225918686601537,0.08431952662721894
9,2164,2165,0.9995381062355658,5.893847790410476,0.15770621093914663,0.07050359712230216
10,2917,324,9.003086419753087,6.168148019939795,0.14994182775580817,0.07513661202185792
11,59,532,0.11090225563909774,5.346861260732944,0.15414668027668782,0.17579908675799086
12,679,679,1.0,5.6236400208051345,0.16389111381119875,0.07833537331701346
13,6916,769,8.993498049414825,4.874664873305666,0.1482291206810045,0.2774327122153209
14,1198,1198,1.0,4.47656020232951,0.1459230603519286,0.3467666354264292
15,2011,223,9.01793721973094,5.854775403528534,0.15828727450856245,0.07326355851569934
16,2330,2329,1.0004293688278232,3.854270413717784,0.143038967754064,0.448689138576779
17,5100,567,8.994708994708995,3.219965236158956,0.17932658609169633,0.42257462686567165
18,6073,675,8.997037037037037,3.7094277528497583,0.14253376509901,0.47128129602356406
19,2918,2918,1.0,5.52729657648462,0.16964212516685584,0.06233766233766234
20,2863,2863,1.0,3.658198732201308,0.14453665003698712,0.47125621007806956
21,946,105,9.00952380952381,3.7632440464401995,0.14285869841907994,0.46238785369220153
22,8166,907,9.003307607497243,3.0866083904972417,0.17083511263271575,0.47269890795631825
23,4546,505,9.001980198019801,3.830762913466693,0.13540094059181323,0.48131109833237495
24,722,6493,0.11119667334052057,3.5330803198516083,0.1634985845182195,0.4223463687150838
25,1731,192,9.015625,5.842070604932374,0.1579092351087232,0.07748309932397296
26,5549,617,8.993517017828202,2.1596427077709928,0.14777858162455598,0.6808510638297872
27,8697,966,9.003105590062113,5.852981842304816,0.1592928755935745,0.06766169154228856
28,145,1304,0.1111963190184049,6.061729372647587,0.15383512356392937,0.0674931129476584
29,274,2463,0.11124644742184328,4.010630685656468,0.14235955158338723,0.4290484140233723
30,6945,772,8.996113989637307,5.816707679436247,0.1584826499276644,0.07815275310834814
31,3176,3175,1.0003149606299213,5.632866707262203,0.16243074947739672,0.08504923903312445
32,438,438,1.0,6.499988099848687,0.13988694496560297,0.09073652239939256
33,505,56,9.017857142857142,3.5126972319262504,0.150088703743592,0.4727838258164852
34,668,667,1.0014992503748126,1.6948629339887684,0.15388779128968832,0.7391812865497076
35,4774,531,8.990583804143126,3.5339742039355566,0.14605446639039968,0.48384728340675476
36,1960,218,8.990825688073395,1.5965220840518224,0.14623493298066112,0.7665327000365364
37,536,536,1.0,1.4824946306079105,0.1404284853252276,0.7918155245209484
38,2371,263,9.015209125475286,1.3631708469362684,0.142064869311199,0.8063413117811625
39,1809,201,9.0,6.469451988046219,0.14098012929196638,0.08793582227707497
40,2027,225,9.008888888888889,1.2265447677924994,0.12022466800408438,0.8525390625
41,870,869,1.001150747986191,1.9162344646866685,0.13239192234195027,0.746306035562234
42,733,6594,0.11116166211707613,6.6063155061904535,0.13793599611711452,0.08875128998968008
43,216,1946,0.11099691675231244,6.9660081627641475,0.1300612532699755,0.0939922480620155
44,436,49,8.89795918367347,1.109547167773432,0.13327876114023915,0.852120928052496
45,410,3686,0.1112316874660879,3.8126378414490403,0.13517563009537714,0.4846242774566474
46,7969,885,9.0045197740113,3.7811981421196337,0.1367397660634765,0.48295985060690944
47,4626,514,9.0,3.702835745893135,0.13749583942230922,0.49087549087549087
48,2910,2910,1.0,4.231678329551098,0.12035751980635272,0.49068569163694015
49,5422,602,9.006644518272426,3.850615805407081,0.1323298484272495,0.4904485941189096
50,534,59,9.05084745762712,7.383119168792139,0.12313588400496939,0.0908730944367452
51,3820,3819,1.0002618486514794,6.527287633560121,0.13881758066733918,0.0938977223893425
52,6741,749,9.0,1.0660868413461717,0.13455616917034727,0.8565514386255434
53,844,7601,0.11103802131298514,4.462770859946391,0.11380420975524976,0.49211788896504455
54,256,2309,0.11087050671286271,4.276644733182878,0.1187108770934094,0.49231575270695077
55,4897,544,9.001838235294118,7.151500202974718,0.12752075599322663,0.0880352876309502
56,3488,388,8.989690721649485,4.259087853868929,0.12042169955997532,0.48711340206185566
57,846,7610,0.11116951379763469,6.896392706072579,0.1322113425410322,0.0882186616399623
58,626,69,9.072463768115941,6.643917493214168,0.13716065071900066,0.088715953307393
59,608,68,8.941176470588236,4.014069289649986,0.12656734420489754,0.4919499105545617
60,340,340,1.0,7.253311610877756,0.12512006922880556,0.09246514910887595
61,788,7088,0.11117381489841986,0.9101452913677621,0.11976017454675109,0.8910008410428932
62,483,483,1.0,7.891140500765682,0.11593452936018438,0.08514433992864093
63,694,6248,0.11107554417413572,1.3469544386692145,0.119811021283688,0.8386200130804448
64,1286,1286,1.0,7.374694348278538,0.1231284288771124,0.09196547144754316
65,7318,813,9.001230012300123,4.459480097700011,0.1143614223359851,0.490007513148009
66,659,73,9.027397260273972,8.001920693467289,0.11315451656917036,0.0945465323058684
67,322,2895,0.11122625215889465,4.411487807995169,0.11501559399304008,0.4926101093703813
68,735,82,8.963414634146341,4.4383421824054325,0.1142897459440367,0.4927429995601818
69,107,960,0.11145833333333334,4.124967895863357,0.12302620285909921,0.49252086285624314
70,1040,115,9.043478260869565,0.9696395560838905,0.11498628085781264,0.888504753673293
