Index,Average CPU Usage,Average Memory Usage
0,0.07781795511221945,14.98046875
1,0.0022625,14.8984375
2,0.0022360248447204968,14.921875
3,0.004305210918114144,14.921875
4,0.0023536585365853658,14.92578125
5,0.005303593556381661,14.9375
6,0.005902864259028643,14.916015625
7,0.004088555800486016,14.9140625
8,0.003960643214120346,14.91796875
9,0.0038370449229548067,14.8974609375
10,0.0032595050883887913,14.89609375
11,0.004218841476054279,14.890625
12,0.005461593487269157,14.900390625
13,0.0036825262763517564,14.90625
14,0.0032991769171866873,14.911458333333334
15,0.00580447489515475,14.905133928571429
16,0.002784791901152598,14.908482142857142
17,0.003745928165122223,14.91015625
18,0.0030824556404143977,14.915178571428571
19,0.0022363717204164184,14.916294642857142
20,0.0022363717204164184,14.916294642857142
21,0.0022363717204164184,14.916294642857142
22,0.0030255840365139277,14.9150390625
