Index,Average CPU Usage,Average Memory Usage
0,0.045696517412935324,14.82421875
1,0.003312577833125778,14.87109375
2,0.003215638836547483,14.89453125
3,0.0032090109416218746,14.794270833333334
4,0.0025227756884152377,14.748046875
5,0.003212232221047774,14.83203125
6,0.003212232221047774,14.83203125
7,0.003212232221047774,14.83203125
8,0.002472611459800284,14.848958333333334
9,0.029412641207144614,14.840494791666666
10,0.005233220117879301,14.865513392857142
11,0.002996661499020259,14.84765625
12,0.0033692025036840953,14.8486328125
13,0.002241598477898035,14.849609375
14,0.0036806564375252726,14.85763888888889
15,0.002436247586108777,14.861979166666666
16,0.0027502493264564116,14.862413194444445
17,0.005815832103063189,14.868359375
18,0.0026227435629192068,14.8671875
19,0.003898925192217521,14.852272727272727
20,0.0036603500829676954,14.850142045454545
21,0.0024406625242746013,14.8359375
22,0.02727892884368749,14.844651442307692
23,0.003090403377997503,14.827008928571429
24,0.003141445181820977,14.827845982142858
25,0.0026227478922576253,14.82421875
26,0.0026141890530206394,14.825
27,0.0026141890530206394,14.825
28,0.0027052871001705054,14.825
29,0.03597013166461883,14.825260416666667
30,0.03597013166461883,14.825260416666667
31,0.003130923157127724,14.821354166666667
32,0.0024890342794322683,14.817447916666667
33,0.004586992966639895,14.836669921875
34,0.0041236347398911945,14.837158203125
35,0.0041236347398911945,14.837158203125
36,0.0041236347398911945,14.837158203125
37,0.003873633928330217,14.841064453125
38,0.003873633928330217,14.841064453125
39,0.003169888890073753,14.842529296875
40,0.012160461883901713,14.839154411764707
41,0.0036226674312640353,14.840533088235293
42,0.012682347374748637,14.84765625
43,0.008440890633578285,14.84765625
44,0.008440890633578285,14.84765625
45,0.010420830671801978,14.856336805555555
46,0.0025290053425879133,14.857421875
47,0.0025290053425879133,14.857421875
48,0.0025290053425879133,14.857421875
49,0.0025290053425879133,14.857421875
50,0.0025290053425879133,14.857421875
51,0.0023025245911351537,14.861019736842104
