Index,Average CPU Usage,Average Memory Usage
0,0.04445569620253165,14.93359375
1,0.0013903061224489796,14.9140625
2,0.0008809355522714131,14.806640625
3,0.0028819837030298738,14.868489583333334
4,0.0028287329992535424,14.88671875
5,0.004073057041397106,14.88828125
6,0.003440966794498984,14.873046875
7,0.002997310608249778,14.874348958333334
8,0.0035052481533440656,14.865234375
9,0.002800253924952283,14.86083984375
10,0.003479015132424079,14.86181640625
11,0.002650958035909194,14.86376953125
12,0.0029571412245415663,14.8642578125
13,0.003053372831612059,14.865234375
14,0.0029820913013886854,14.86669921875
15,0.0037924974250375023,14.897135416666666
16,0.0031986756613049104,14.866796875
17,0.003233086168781177,14.866796875
18,0.003233086168781177,14.866796875
19,0.003233086168781177,14.866796875
20,0.00489273531130911,14.858984375
21,0.002657970097258739,14.865767045454545
22,0.003755674851656316,14.860795454545455
23,0.00378311194998481,14.861860795454545
24,0.0025037444707158097,14.86328125
25,0.0033961802084734017,14.845552884615385
26,0.003686920305176506,14.858774038461538
27,0.003269600811567518,14.860576923076923
28,0.0028101910682791055,14.861778846153847
29,0.003031735390350689,14.862379807692308
30,0.00341237623156071,14.874720982142858
31,0.003343208206590276,14.874479166666667
32,0.0031967658074121648,14.891927083333334
33,0.0037178982550028217,14.87646484375
34,0.003630936774493108,14.876838235294118
35,0.0032126116310559017,14.882123161764707
36,0.0027672378721229586,14.8828125
37,0.0027672378721229586,14.8828125
38,0.0025758324079205325,14.87868923611111
39,0.0025758324079205325,14.87868923611111
40,0.002363346136156605,14.87868923611111
41,0.0037456383786873323,14.890190972222221
42,0.0037456383786873323,14.890190972222221
43,0.002363422048473168,14.891858552631579
44,0.0022388814322259008,14.891858552631579
45,0.0029716925820277864,14.892475328947368
46,0.003181743936500596,14.88969494047619
47,0.0041398391055437606,14.893787202380953
48,0.0029922169938623126,14.877130681818182
49,0.0029922169938623126,14.877130681818182
50,0.0029922169938623126,14.877130681818182
