Index,Average CPU Usage,Average Memory Usage
0,0.10305867665418227,14.92578125
1,0.005049875311720698,14.83203125
2,0.0023155548628428927,14.888671875
3,0.0023155548628428927,14.888671875
4,0.02299620290836694,14.854166666666666
5,0.02299620290836694,14.854166666666666
6,0.014030747236442792,14.83984375
7,0.0020289864536199125,14.84765625
8,0.0020289864536199125,14.84765625
9,0.0031165355078348607,14.84921875
10,0.001861293733416156,14.85390625
11,0.014190877860826722,14.830357142857142
12,0.002749310307828907,14.830915178571429
13,0.002482061736372726,14.845982142857142
14,0.002044908822508411,14.84765625
15,0.009956422396795863,14.85107421875
16,0.0033433151560035685,14.84130859375
17,0.0031588836259157046,14.836328125
