Index,Average CPU Usage,Average Memory Usage
0,0.11228004956629492,14.8828125
1,0.004184308841843089,14.98046875
2,0.009061686367025633,14.859375
3,0.002258531175444735,14.881510416666666
4,0.0034939612545366143,14.859375
5,0.002169828635629886,14.8765625
6,0.003372916638634671,14.884114583333334
7,0.004009675889690455,14.888950892857142
8,0.010897200635973455,14.891927083333334
9,0.010897200635973455,14.891927083333334
10,0.0025000127532227696,14.894965277777779
11,0.0027793586345112534,14.894965277777779
12,0.0027793586345112534,14.894965277777779
13,0.00410328474345649,14.89670138888889
14,0.003522888435633367,14.891796875
15,0.002155104865223906,14.897135416666666
16,0.002862688224341673,14.904447115384615
17,0.002720790357976103,14.911551339285714
18,0.002510560630421116,14.912388392857142
19,0.002369446142128889,14.912760416666666
20,0.002369446142128889,14.912760416666666
21,0.0034449808174272832,14.910400390625
22,0.002466326180648142,14.901475694444445
23,0.0032371742820296303,14.89905427631579
24,0.0031052124515957213,14.888671875
25,0.002738037870352119,14.88125
26,0.0022039065200514163,14.8828125
27,0.0036641413168542578,14.880326704545455
28,0.0023355893758760875,14.891983695652174
29,0.0023355893758760875,14.891983695652174
30,0.0025473045770577347,14.894870923913043
31,0.0023817409273843766,14.88625
32,0.0023817409273843766,14.88625
33,0.0023817409273843766,14.88625
34,0.006853511636011678,14.88875
35,0.003955670267769044,14.879484953703704
36,0.003955670267769044,14.879484953703704
37,0.0032765435601204156,14.879050925925926
38,0.00609887868928223,14.872488839285714
39,0.010261934325193919,14.875418526785714
40,0.010261934325193919,14.875418526785714
41,0.015250473166013868,14.873787715517242
42,0.0024358564556821736,14.866927083333334
43,0.01392097141351141,14.86554939516129
