Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,103,12,0.11650485436893204,89.06503357215358,0.011227750778198242,0.0
1,53,52,0.9811320754716981,161.6887812926455,0.006184720993041992,0.0
2,4,32,8.0,114.3301094053947,0.00874660231850364,0.0
3,11,99,9.0,150.83762036196248,0.006629645824432373,0.0
4,31,32,1.032258064516129,141.25225155877146,0.007079533168247768,0.0
5,12,109,9.083333333333334,100.25212860322199,0.009974850548638238,0.0
6,43,42,0.9767441860465116,158.2652497452997,0.006318506441618267,0.0
7,6,53,8.833333333333334,140.8004296888113,0.007102251052856445,0.0
8,89,10,0.11235955056179775,139.70568670089506,0.007157904761178153,0.0
9,59,59,1.0,145.2877855307283,0.006882891058921814,0.0
10,74,8,0.10810810810810811,165.4709458228565,0.0060433570076437555,0.0
11,75,8,0.10666666666666667,143.56876356342377,0.0067718227704366045,0.027777777777777776
12,9,9,1.0,104.74406491535068,0.007034690756546824,0.2631578947368421
13,49,5,0.10204081632653061,138.26640757738153,0.007232414709555136,0.0
14,19,168,8.842105263157896,143.21010982301382,0.006982747246237362,0.0
15,53,54,1.0188679245283019,154.26209169237106,0.006482474009195964,0.0
16,3,24,8.0,77.51698320494688,0.012900398837195503,0.0
17,18,18,1.0,142.16493756302307,0.007034083207448323,0.0
18,14,130,9.285714285714286,119.35208145933751,0.007734066400772486,0.07692307692307693
19,94,94,1.0,135.79086517302954,0.007364265620708466,0.0
20,17,149,8.764705882352942,91.98221286530766,0.007186356237379171,0.3389830508474576
21,16,144,9.0,140.58797122559378,0.007112984071698105,0.0
22,29,3,0.10344827586206896,143.0925691659151,0.006988483090554515,0.0
23,49,5,0.10204081632653061,127.94143305981758,0.00747624687526537,0.043478260869565216
24,1,14,14.0,134.4816413598605,0.007435959212634028,0.0
25,99,99,1.0,128.46454295839507,0.007177684214208033,0.07792207792207792
26,44,5,0.11363636363636363,118.15466931285445,0.006996479034423828,0.17333333333333334
27,19,20,1.0526315789473684,134.49615573408582,0.007435156748845027,0.0
28,27,3,0.1111111111111111,144.5926302074926,0.0069159818074059866,0.0
29,8,76,9.5,130.55076319464638,0.006930345580691383,0.09523809523809523
30,15,132,8.8,136.70419823627884,0.0073150642986955314,0.0
31,18,163,9.055555555555555,126.08058071375689,0.007931435549700702,0.0
32,18,18,1.0,142.0869450660303,0.007037944263882107,0.0
33,68,8,0.11764705882352941,125.14954234139344,0.007182418630364236,0.10112359550561797
34,114,13,0.11403508771929824,140.45949977862568,0.007119489970960115,0.0
35,59,6,0.1016949152542373,141.69028469440323,0.007057646910349528,0.0
36,62,62,1.0,141.4211560021242,0.007071077823638916,0.0
37,61,61,1.0,131.90218163644832,0.007480290730794271,0.013333333333333334
38,19,168,8.842105263157896,130.3161039451451,0.00767364868750939,0.0
39,18,160,8.88888888888889,130.58500481319916,0.0076578470968431045,0.0
40,37,38,1.027027027027027,109.65957470037536,0.007544008168307218,0.17272727272727273
41,18,161,8.944444444444445,133.19454318916706,0.007399006166319916,0.014492753623188406
42,17,17,1.0,130.80807547125505,0.007644787956686581,0.0
43,13,118,9.076923076923077,128.9759812067296,0.007753381603642514,0.0
44,47,5,0.10638297872340426,68.66819109308332,0.013479601253162731,0.0743801652892562
45,13,1,0.07692307692307693,141.3381161506857,0.007075232267379761,0.0
46,10,1,0.1,141.18149870047228,0.007083081063770112,0.0
47,105,12,0.11428571428571428,127.90622424660205,0.00740045991562705,0.05343511450381679
48,74,74,1.0,137.89707658243773,0.007182720729282924,0.009523809523809525
49,120,13,0.10833333333333334,138.23437251824978,0.007234090782073607,0.0
50,9,1,0.1111111111111111,125.15596804105024,0.007990030484778858,0.0
51,57,58,1.0175438596491229,137.7705423147889,0.007258445696723193,0.0
52,78,9,0.11538461538461539,140.56853404319494,0.007113967623029437,0.0
53,73,74,1.0136986301369864,46.75028008063278,0.021390246181953246,0.0
54,14,123,8.785714285714286,139.85994310254353,0.007150010058754369,0.0
55,16,145,9.0625,138.04965600101798,0.006715027955326721,0.072992700729927
56,149,17,0.11409395973154363,135.9090742503676,0.007357860433644262,0.0
57,14,123,8.785714285714286,134.5753973054845,0.007430778730899916,0.0
58,97,98,1.0103092783505154,125.38472723971884,0.00797545300783032,0.0
59,56,6,0.10714285714285714,124.46882114987842,0.007643592026498582,0.04861111111111111
60,17,151,8.882352941176471,141.40596862872633,0.007071837276017585,0.0
61,11,10,0.9090909090909091,135.5104838759522,0.007379502835481063,0.0
62,93,94,1.010752688172043,116.29046883867963,0.008526282795404985,0.00847457627118644
63,179,20,0.11173184357541899,129.0905336552855,0.0077465014024214315,0.0
64,23,23,1.0,141.30682745163665,0.007076798892412029,0.0
65,13,113,8.692307692307692,138.40494826174177,0.007225175201892853,0.0
66,9,80,8.88888888888889,52.69855891454282,0.018516757795887608,0.024193548387096774
67,17,150,8.823529411764707,136.8708114051756,0.007306159653278611,0.0
68,3,31,10.333333333333334,145.08454983269124,0.006892532672522203,0.0
69,122,14,0.11475409836065574,127.73445129123161,0.007492537878773695,0.04294478527607362
70,118,13,0.11016949152542373,140.95119089829402,0.007094654494416928,0.0
71,4,33,8.25,131.9020200875853,0.007265493983314151,0.041666666666666664
72,52,6,0.11538461538461539,139.43956213336074,0.007171565836126154,0.0
73,55,54,0.9818181818181818,139.39921356323129,0.007173641618475856,0.0
74,18,164,9.11111111111111,138.70885733104117,0.0072093449491362335,0.0
75,4,34,8.5,132.2403039351773,0.0074962346450142235,0.008695652173913044
76,13,120,9.23076923076923,144.43912808631845,0.00692333174015277,0.0
77,9,10,1.1111111111111112,125.53623430872433,0.007965827599549904,0.0
78,16,147,9.1875,141.77771059490016,0.0070532948783274445,0.0
79,2,18,9.0,130.39142917936658,0.007382132790305398,0.0374331550802139
80,8,69,8.625,141.72429383230207,0.0070559533087761845,0.0
81,53,52,0.9811320754716981,141.29193565674953,0.007077544768226338,0.0
82,177,20,0.11299435028248588,136.13363200392547,0.007345723354910303,0.0
83,12,108,9.0,136.0824313041198,0.007348487166320385,0.0
84,10,90,9.0,139.0843261627946,0.007189882768167032,0.0
85,6,56,9.333333333333334,135.63291226455442,0.0073728417631369735,0.0
86,17,148,8.705882352941176,134.76349380516777,0.007420407202010764,0.0
87,3,29,9.666666666666666,133.51040557835242,0.007490052896387437,0.0
88,62,7,0.11290322580645161,135.77831209544178,0.007364946467275838,0.0
89,9,86,9.555555555555555,128.70559818690725,0.007769669805254255,0.0
90,84,84,1.0,133.48731408573929,0.007491348573825504,0.0
91,20,179,8.95,132.8308188930734,0.007528373372485066,0.0
92,134,15,0.11194029850746269,136.1764373734203,0.007343414318130677,0.0
93,7,68,9.714285714285714,131.55888218664865,0.007601159141662924,0.0
94,85,86,1.011764705882353,128.5372773665063,0.0077798442637666745,0.0
95,13,120,9.23076923076923,142.6285465561268,0.007011219171377329,0.0
96,6,51,8.5,138.83206029400992,0.007166568679038925,0.005050505050505051
97,10,86,8.6,140.64859915835336,0.007109917951433846,0.0
98,160,18,0.1125,149.37258185024848,0.006694669045772649,0.0
99,16,143,8.9375,144.57267697093621,0.006916936318478992,0.0
