Index,Average CPU Usage,Average Memory Usage
0,0.039117276166456494,14.97265625
1,1.7231225806451613,14.9140625
2,0.0010499359795134444,14.9296875
3,0.0013087414965986394,14.8828125
4,0.0013087414965986394,14.8828125
5,0.0013087414965986394,14.8828125
6,0.0013087414965986394,14.8828125
7,0.0013087414965986394,14.8828125
8,0.0013087414965986394,14.8828125
9,0.0020061909553356814,14.890625
10,0.0020025061299629495,14.89453125
11,0.002097615336658354,14.904296875
12,0.0021142897337761645,14.928385416666666
13,0.001873481463962021,14.92578125
14,0.004316159694486878,14.915625
15,0.00243710906392948,14.908854166666666
16,0.0020178926031850235,14.897786458333334
17,0.003475146423052782,14.914713541666666
18,0.002713051360160071,14.917317708333334
19,0.002516900630225544,14.921875
20,0.002516900630225544,14.921875
21,0.004853753686585607,14.922526041666666
22,0.0035686604650656656,14.926432291666666
23,0.002844407596232154,14.932942708333334
24,0.0030890816037076074,14.903645833333334
25,0.002583459983572904,14.907552083333334
26,0.0031856252656414204,14.903459821428571
27,0.0033132025263030024,14.902901785714286
28,0.003832076374343578,14.900390625
29,0.0021038762556670684,14.887586805555555
