Index,Average CPU Usage,Average Memory Usage
0,0.015118306351183063,14.8359375
1,0.0023595505617977526,14.7890625
2,0.004163568773234201,14.78125
3,0.004163568773234201,14.78125
4,0.00439601494396015,14.80078125
5,0.0036546186910747227,14.853515625
6,0.004608695652173913,14.853515625
7,0.002997277975671034,14.859375
8,0.0029271030789333233,14.8671875
9,0.00383563745951983,14.865885416666666
10,0.0035032009854959107,14.8720703125
11,0.003416698151030792,14.8125
12,0.003206738458802848,14.89296875
13,0.003455906431272242,14.868489583333334
14,0.01779204277451247,14.907552083333334
15,0.01779204277451247,14.907552083333334
16,0.003531751098853829,14.909505208333334
17,0.0039667793117808626,14.9140625
18,0.003159845492134978,14.902901785714286
19,0.004779148572166378,14.909598214285714
20,0.0030383870657943956,14.919642857142858
