Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4831,4832,1.0002069964810598,105.8442797055143,0.009102188959354308,0.036585365853658534
1,8346,927,0.11107117181883537,12.669038763811058,0.07893258665025848,0.0
2,4348,483,0.11108555657773689,9.065076667678781,0.10826717621158388,0.01854974704890388
3,3383,3383,1.0,8.194697133643151,0.12028995512216062,0.0142602495543672
4,4274,4274,1.0,8.456073547332098,0.1150822251517249,0.026856240126382307
5,63,570,9.047619047619047,6.920645918954014,0.14064767833292133,0.026627218934911243
6,3327,3328,1.0003005710850617,7.0109818439149025,0.14263337464893566,0.0
7,4542,4542,1.0,5.914797393488128,0.16906749859275752,0.0
8,3594,399,0.11101836393989983,6.637051885068399,0.15066930578766966,0.0
9,2165,2164,0.9995381062355658,6.717572998467781,0.14459261933311088,0.028688524590163935
10,324,2917,9.003086419753087,7.493419539533709,0.13345042203018395,0.0
11,532,59,0.11090225563909774,8.753162294768476,0.11424442576572268,0.0
12,679,679,1.0,6.921470124797155,0.14447797678376986,0.0
13,769,6916,8.993498049414825,6.7420282904563775,0.14832331709665794,0.0
14,1198,1198,1.0,6.820165166049328,0.14383117667524328,0.01904761904761905
15,223,2011,9.01793721973094,6.370199069512336,0.15698096544360488,0.0
16,2329,2330,1.0004293688278232,6.068410118494588,0.16337668476050293,0.008563273073263558
17,567,5100,8.994708994708995,7.577983529538165,0.13196122637402252,0.0
18,675,6073,8.997037037037037,6.111142338662477,0.16363552746488086,0.0
19,2918,2918,1.0,7.48894384680776,0.13343184879145673,0.0007363770250368188
20,2863,2863,1.0,6.370614366973508,0.1569707319256668,0.0
21,105,946,9.00952380952381,6.568214710457492,0.14951651766022128,0.017943409247757072
22,907,8166,9.003307607497243,6.346193786317364,0.15489073862328945,0.017033356990773598
23,505,4546,9.001980198019801,5.452621503345821,0.1605128176668857,0.12478435882691202
24,6493,722,0.11119667334052057,5.775472949618021,0.14658433536781473,0.15340613624544983
25,192,1731,9.015625,5.3207405376471355,0.1582297492959646,0.15810055865921788
26,617,5549,8.993517017828202,5.777739163026013,0.141992912245034,0.17960199004975125
27,966,8697,9.003105590062113,6.004993909817177,0.13015129668646447,0.21844225604297224
28,1304,145,0.1111963190184049,6.062836345306438,0.12971025991185733,0.2135879218472469
29,2463,274,0.11124644742184328,5.229374096786422,0.12282573379587794,0.35769828926905134
30,772,6945,8.996113989637307,6.096931986000704,0.11650981584484532,0.289647577092511
31,3175,3176,1.0003149606299213,5.10965309833436,0.14601721930000297,0.25390266299357206
32,438,438,1.0,6.236341328402755,0.14840943850818109,0.07446808510638298
33,56,505,9.017857142857142,7.413927124647792,0.1252055882942839,0.07173489278752436
34,667,668,1.0014992503748126,7.108230554975199,0.130453373595751,0.07270734380708806
35,531,4774,8.990583804143126,4.030622233889355,0.15024793177892848,0.3944073455759599
36,218,1960,8.990825688073395,4.550143109793137,0.13733745779878911,0.37509491268033407
37,536,536,1.0,7.843229515417465,0.1192152591310453,0.06496736089524402
38,263,2371,9.015209125475286,7.24230296566298,0.13031944821275027,0.056187073725235466
39,201,1809,9.0,3.837750578583534,0.13281718340599769,0.490280777537797
40,225,2027,9.008888888888889,3.1927531024223206,0.1307463017287515,0.5825593395252838
41,869,870,1.001150747986191,4.730939974196465,0.1244614372685204,0.41118041118041115
42,6594,733,0.11116166211707613,2.8231146137844676,0.13128745573204617,0.6293604651162791
43,1946,216,0.11099691675231244,4.536110836784511,0.13029584942522948,0.40896358543417366
44,49,436,8.89795918367347,6.710059936931594,0.13724146224558353,0.0791015625
45,3686,410,0.1112316874660879,6.463009308561519,0.14182310644140705,0.08339594290007513
46,885,7969,9.0045197740113,6.895021597398085,0.1335438077277145,0.07921256151863136
47,514,4626,9.0,4.45473713483297,0.1328195767044332,0.40832369942196534
48,2910,2910,1.0,2.70385337699739,0.12714827321966063,0.6562097120756338
49,602,5422,9.006644518272426,2.8551154121213527,0.11760473591198994,0.664224905959216
50,59,534,9.05084745762712,4.657957556046279,0.12759531206981284,0.40566645202833224
51,3819,3820,1.0002618486514794,5.079129331187512,0.1182631435159932,0.3993261989694808
52,749,6741,9.0,6.972532798240855,0.131455877606505,0.08341958186710825
53,7601,844,0.11103802131298514,3.118393092663164,0.10508272475297074,0.6723107569721115
54,2309,256,0.11087050671286271,2.551438252946369,0.1250534468123885,0.6809338521400778
55,544,4897,9.001838235294118,5.042838714941793,0.11518497247192937,0.41914076143904994
56,388,3488,8.989690721649485,4.817575376006274,0.11834277185429827,0.4298747763864043
57,7610,846,0.11116951379763469,2.51053628445375,0.12269554267887507,0.6919683881639405
58,69,626,9.072463768115941,2.380941088323621,0.12604018309338827,0.6999057492931197
59,68,608,8.941176470588236,2.3468771193936377,0.11894958074370116,0.7208399505911417
60,340,340,1.0,8.169926415431446,0.11364990415645307,0.07148864592094197
61,7088,788,0.11117381489841986,4.643781422077268,0.12084297986374688,0.4388316151202749
62,483,483,1.0,4.640910472961219,0.12114005222804257,0.4377998629198081
63,6248,694,0.11107554417413572,2.254575954160548,0.11502177692874856,0.740674667531625
64,1286,1286,1.0,5.890412967056022,0.09285091376925719,0.4530697735305668
65,813,7318,9.001230012300123,4.9951441027473935,0.1096181042296469,0.4524417731029301
66,73,659,9.027397260273972,4.985935293596547,0.10816711136267941,0.46068578185042863
67,2895,322,0.11122625215889465,5.380984322482695,0.10401137367886563,0.44031642887413475
68,82,735,8.963414634146341,4.566729938367103,0.11681428614084673,0.4665407022516139
69,960,107,0.11145833333333334,7.447835618613467,0.1241247093778876,0.07553956834532374
70,115,1040,9.043478260869565,1.9265488838427935,0.10235725827465389,0.802803738317757
71,8124,903,0.11115214180206795,1.91123551483444,0.11328200708851704,0.7834914048606995
72,8685,965,0.1111111111111111,4.770550617247491,0.11226208771695981,0.46444802814836533
73,996,8967,9.00301204819277,4.9110400438585105,0.1064585402520825,0.47717784581129974
74,3916,3916,1.0,4.835809861771334,0.10970113792597565,0.4695061553700297
75,16,148,9.25,2.0963757720953,0.10098911101118496,0.7882888744307092
76,3593,3593,1.0,8.273496528080656,0.11183151893813546,0.07476231633535005
77,2795,2795,1.0,8.696525528546713,0.10619992469234682,0.07642964378326737
78,7680,853,0.11106770833333333,1.8553446961978037,0.10246062637132361,0.8099002202928599
79,413,3715,8.995157384987893,5.163469494889843,0.10111202684681067,0.4779111338100102
80,2163,2162,0.9995376791493297,8.413164842850916,0.1100311646094689,0.07428967428967428
81,5351,594,0.1110072883573164,1.9955414462939318,0.09854707772434747,0.8033452219899151
82,6887,765,0.11107884419921592,8.73345284769624,0.10561381069328918,0.07762676424464192
83,3539,3540,1.0002825656965244,2.1191637551605162,0.094376850072566,0.8
84,7036,782,0.11114269471290505,8.867443626699258,0.10395859940090457,0.07815298030186749
85,5504,612,0.11119186046511628,8.932855816277975,0.10293486252722249,0.08049771457592686
86,857,7718,9.00583430571762,9.576650138994902,0.09632170955551807,0.07756068679692125
87,465,4189,9.008602150537634,1.9496911125352563,0.0933233264985999,0.8180483397334538
88,3533,3534,1.0002830455703369,9.428016279031608,0.0981394328254512,0.07473982970671712
89,3840,427,0.11119791666666666,5.490822931349164,0.0974101628663666,0.4651380439868975
90,4659,4658,0.9997853616655935,9.503520106013694,0.09756634482099068,0.07277628032345014
91,2771,308,0.1111512089498376,10.709106326245358,0.08648878705316257,0.07378238341968912
92,1268,141,0.111198738170347,1.8126820877465286,0.09205625880504277,0.8331312685991403
93,788,88,0.1116751269035533,5.890773414987024,0.09205448735080486,0.45772787318361957
94,1154,128,0.11091854419410745,6.062245315650494,0.08997566364501645,0.45454545454545453
95,1362,1362,1.0,9.96875184203055,0.09289024274214777,0.07400022155754957
96,2142,2142,1.0,1.9030873465826845,0.08678850068644338,0.834833902514747
97,2523,2523,1.0,10.213793283889537,0.0906638462258352,0.07397821632697077
98,3411,3410,0.9997068308413954,6.350883109601696,0.08701520707312917,0.44737659112076994
99,895,895,1.0,1.7848004268215156,0.08452383413930309,0.8491418247515808
