Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,103,12,0.11650485436893204,34.95515496995608,0.026007348840886898,0.09090909090909091
1,53,52,0.9811320754716981,71.80476818647419,0.013926651742723253,0.0
2,4,32,8.0,3.90892874783552,0.017054971059163412,0.9333333333333333
3,11,99,9.0,91.15099674235954,0.010970807075500489,0.0
4,31,32,1.032258064516129,48.677664410747504,0.02054330280848912,0.0
5,12,109,9.083333333333334,95.45856760752048,0.010475749061221168,0.0
6,43,42,0.9767441860465116,85.02714427618642,0.011760950088500977,0.0
7,6,53,8.833333333333334,64.91041321482702,0.012973346208271227,0.15789473684210525
8,89,10,0.11235955056179775,60.55104554410007,0.009805776178836823,0.40625
9,59,59,1.0,28.16115733922984,0.01578217965585214,0.5555555555555556
10,74,8,0.10810810810810811,55.77761174903224,0.010956207911173502,0.3888888888888889
11,75,8,0.10666666666666667,93.87785181009242,0.010652139782905579,0.0
12,9,9,1.0,105.2766164151878,0.0094987855238073,0.0
13,49,5,0.10204081632653061,81.9621181951663,0.009562756564166094,0.21621621621621623
14,19,168,8.842105263157896,106.77915368177032,0.009365123860976276,0.0
15,53,54,1.0188679245283019,112.24150065518523,0.008909360567728678,0.0
16,3,24,8.0,95.40057119055844,0.009317437807718912,0.1111111111111111
17,18,18,1.0,70.46887951761417,0.013826798170040816,0.02564102564102564
18,14,130,9.285714285714286,121.53583465760569,0.008228025938335218,0.0
19,94,94,1.0,102.99194385045888,0.009709497292836508,0.0
20,17,149,8.764705882352942,97.19308244776816,0.01028879807919872,0.0
21,16,144,9.0,122.57237207399398,0.008158445358276367,0.0
22,29,3,0.10344827586206896,119.67186935304225,0.008356182663529008,0.0
23,49,5,0.10204081632653061,80.75927104687906,0.010185587790704543,0.1774193548387097
24,1,14,14.0,106.85308129314957,0.008866084249396073,0.05263157894736842
25,99,99,1.0,100.71933762868885,0.00992857998815076,0.0
26,44,5,0.11363636363636363,106.12094949587348,0.009423210070683407,0.0
27,19,20,1.0526315789473684,91.22731687993517,0.008732145115480585,0.2033898305084746
28,27,3,0.1111111111111111,108.35096555185018,0.009229267085040058,0.0
29,8,76,9.5,98.33460565473376,0.010007941533648779,0.015873015873015872
30,15,132,8.8,83.06140242306022,0.011864803839420927,0.014492753623188406
31,18,163,9.055555555555555,97.88119664553817,0.010216466842159148,0.0
32,18,18,1.0,107.09001492654568,0.009337938748873197,0.0
33,68,8,0.11764705882352941,93.1405222952567,0.010736465454101562,0.0
34,114,13,0.11403508771929824,86.47103393077379,0.009560041427612305,0.17333333333333334
35,59,6,0.1016949152542373,81.45678414436459,0.009353484426225935,0.23809523809523808
36,62,62,1.0,122.31514874238943,0.00817560220693613,0.0
37,61,61,1.0,96.64267774902285,0.010222727993884718,0.012048192771084338
38,19,168,8.842105263157896,92.39324968961375,0.010568635603960822,0.023529411764705882
39,18,160,8.88888888888889,112.11221752968619,0.008919634470125525,0.0
40,37,38,1.027027027027027,91.37095716639058,0.010360695521036785,0.05333333333333334
41,18,161,8.944444444444445,89.4041011212005,0.009425704398851716,0.15730337078651685
42,17,17,1.0,113.81514737343589,0.008704062934233764,0.009345794392523364
43,13,118,9.076923076923077,96.58291261857708,0.009808861581902755,0.05263157894736842
44,47,5,0.10638297872340426,108.23361803756957,0.009239273509760013,0.0
45,13,1,0.07692307692307693,81.37137490972039,0.010113097727298737,0.17708333333333334
46,10,1,0.1,104.94160737951566,0.00933660160411488,0.020202020202020204
47,105,12,0.11428571428571428,84.56293512888008,0.010957584468596572,0.07339449541284404
48,74,74,1.0,89.56135435840436,0.00954145301472057,0.14545454545454545
49,120,13,0.10833333333333334,113.82621108467067,0.008785322734287808,0.0
50,9,1,0.1111111111111111,120.2535461141817,0.008232605457305909,0.01
51,57,58,1.0175438596491229,96.04862912116619,0.010155374886559659,0.02459016393442623
52,78,9,0.11538461538461539,99.85055091957273,0.009919586635771253,0.009523809523809525
53,73,74,1.0136986301369864,72.45108878948064,0.011521024152267077,0.1652892561983471
54,14,123,8.785714285714286,103.61104102354523,0.009567555137302565,0.008695652173913044
55,16,145,9.0625,109.38735411370826,0.009141824556433637,0.0
56,149,17,0.11409395973154363,104.85456701665655,0.008676536101147644,0.09022556390977443
57,14,123,8.785714285714286,88.840902783836,0.009695014814390753,0.1386861313868613
58,97,98,1.0103092783505154,107.87273434244275,0.009270183110641221,0.0
59,56,6,0.10714285714285714,111.87028949330123,0.008938923860207582,0.0
60,17,151,8.882352941176471,90.65220126334661,0.010479613145192464,0.05
61,11,10,0.9090909090909091,113.22310622982137,0.008832119461289025,0.0
62,93,94,1.010752688172043,89.49977434632451,0.009786755499178476,0.12408759124087591
63,179,20,0.11173184357541899,113.55523774409711,0.008806286877348224,0.0
64,23,23,1.0,118.03730863244564,0.008471897670200892,0.0
65,13,113,8.692307692307692,107.15738891867498,0.008887683453203059,0.047619047619047616
66,9,80,8.88888888888889,104.08205176428794,0.009607804448981034,0.0
67,17,150,8.823529411764707,102.58201650957352,0.00974829735294465,0.0
68,3,31,10.333333333333334,92.8687557735132,0.010767884114209344,0.0
69,122,14,0.11475409836065574,102.25209364391557,0.009032686551411947,0.0763888888888889
70,118,13,0.11016949152542373,106.64121051844153,0.009313878175374624,0.006756756756756757
71,4,33,8.25,88.96522104455063,0.011087417602539062,0.013605442176870748
72,52,6,0.11538461538461539,107.09982334890742,0.009337083561213936,0.0
73,55,54,0.9818181818181818,111.86338612358044,0.008939475503586631,0.0
74,18,164,9.11111111111111,103.75323440367208,0.009219199233914014,0.043478260869565216
75,4,34,8.5,109.55958705768587,0.008610804875691732,0.05660377358490566
76,13,120,9.23076923076923,115.26088482636979,0.008675970182828377,0.0
77,9,10,1.1111111111111112,98.15778243982982,0.009678295254707337,0.05
78,16,147,9.1875,108.33742384864314,0.008223465717200076,0.10909090909090909
79,2,18,9.0,116.37573185090753,0.00859285681039695,0.0
80,8,69,8.625,119.91814513094117,0.00833902157932879,0.0
81,53,52,0.9811320754716981,113.26328648555507,0.00882898625873384,0.0
82,177,20,0.11299435028248588,114.61331434708659,0.008724989812018464,0.0
83,12,108,9.0,118.74806675437691,0.008421189728237334,0.0
84,10,90,9.0,107.2665042167553,0.00854104150555091,0.08383233532934131
85,6,56,9.333333333333334,121.39064825860689,0.0082378668731518,0.0
86,17,148,8.705882352941176,99.76796148530006,0.00889765132557262,0.11229946524064172
87,3,29,9.666666666666666,113.7206445437394,0.008793478123625817,0.0
88,62,7,0.11290322580645161,108.5889044607802,0.009209044008369905,0.0
89,9,86,9.555555555555555,98.0898766239793,0.009055655761803994,0.11173184357541899
90,84,84,1.0,119.91546204209905,0.008339208163572162,0.0
91,20,179,8.95,114.25964649055307,0.008517985675424179,0.026737967914438502
92,134,15,0.11194029850746269,120.74936027762614,0.008281617374210567,0.0
93,7,68,9.714285714285714,104.8874157120806,0.009485880533854166,0.005050505050505051
94,85,86,1.011764705882353,109.56954451241344,0.00912662368407224,0.0
95,13,120,9.23076923076923,121.83102746187687,0.00820808968645461,0.0
96,6,51,8.5,117.28317173831422,0.008395197452642979,0.015384615384615385
97,10,86,8.6,121.69792703942127,0.008010607867983717,0.02512562814070352
98,160,18,0.1125,113.27824354266379,0.008827820495145404,0.0
99,16,143,8.9375,114.14550628312678,0.008716277059564737,0.005076142131979695
