Index,CPU Threshold
0,1.8
1,1.8
2,1.8
3,1.8
4,1.8
5,22.381094156837527
6,18.180796578057397
7,16.09087171307394
8,19.772231465902887
9,19.356540418858845
10,20.272359853120907
11,19.900975573817917
12,23.874806904240998
13,17.712828005506026
14,20.2179531781243
15,22.18229804753856
16,23.10458153391518
17,24.771802685640495
18,28.36822853071316
19,26.541647835310773
20,27.456219600864227
21,28.465098037265317
22,24.858119842021576
23,22.29680721361575
24,20.890397170469807
25,20.296550254936403
26,21.400155902140177
27,22.297363355544757
28,19.58135655649742
29,18.926426705875524
30,23.851194061359852
31,20.165282096589454
32,21.92861484680008
33,25.082969459298567
34,26.76812581265536
35,19.897780306211978
36,21.21701295847382
37,24.677049302741313
38,29.31360558823345
39,33.32428330329215
40,39.49820254443226
41,46.28393513384579
42,43.07225269947688
43,39.860570265107974
44,31.65320484672426
45,30.99917062164588
46,31.75760276636057
47,37.472240345287986
48,34.87267339014486
49,37.49076260208434
50,32.555520620718475
