Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,12,103,0.11650485436893204,79.2492768559552,0.012618411671031605,0.0
1,52,53,0.9811320754716981,76.82058364026982,0.01301734447479248,0.0
2,32,4,8.0,9.263028640648585,0.01542229311806815,0.8571428571428571
3,99,11,9.0,87.18554824254306,0.011469790810032895,0.0
4,32,31,1.032258064516129,91.767300477838,0.010897127787272136,0.0
5,109,12,9.083333333333334,100.57613002064878,0.009942717022365995,0.0
6,42,43,0.9767441860465116,99.3668370042383,0.010063719749450684,0.0
7,53,6,8.833333333333334,78.11002930886937,0.012802453268141974,0.0
8,10,89,0.11235955056179775,67.15738521081481,0.014890395104885101,0.0
9,59,59,1.0,97.35516741136192,0.010271668434143066,0.0
10,8,74,0.10810810810810811,43.82806187379075,0.014450407028198243,0.36666666666666664
11,8,75,0.10666666666666667,74.57151746760475,0.0134099456999037,0.0
12,9,9,1.0,73.8476177558441,0.013541398225007233,0.0
13,5,49,0.10204081632653061,70.85142843442192,0.013672977685928345,0.03125
14,168,19,8.842105263157896,81.23891011393735,0.012309372425079346,0.0
15,54,53,1.0188679245283019,79.66804513640129,0.012552084066928962,0.0
16,24,3,8.0,81.08403489989973,0.01233288404103872,0.0
17,18,18,1.0,106.0151135448734,0.009432617355795467,0.0
18,130,14,9.285714285714286,92.11979879386132,0.010855429702334933,0.0
19,94,94,1.0,104.65393792868878,0.009555302168193617,0.0
20,149,17,8.764705882352942,88.04313218518,0.011358069336932638,0.0
21,144,16,9.0,75.6764881726127,0.010767080165721752,0.18518518518518517
22,3,29,0.10344827586206896,81.42805118603495,0.01077701120960469,0.12244897959183673
23,5,49,0.10204081632653061,62.20656741210367,0.011312369947080259,0.2962962962962963
24,14,1,14.0,72.6223288618605,0.011548922907921576,0.16129032258064516
25,99,99,1.0,76.29617303771872,0.010586275504185604,0.19230769230769232
26,5,44,0.11363636363636363,82.57652823043911,0.012109978724334199,0.0
27,20,19,1.0526315789473684,91.0467499026917,0.010983368446087015,0.0
28,3,27,0.1111111111111111,81.89356642695512,0.01221097143072831,0.0
29,76,8,9.5,78.11655301478267,0.01142277350792518,0.1076923076923077
30,132,15,8.8,82.9385680442836,0.011674351162380643,0.031746031746031744
31,163,18,9.055555555555555,70.47809976412384,0.011515551719112673,0.18840579710144928
32,18,18,1.0,83.26345735325619,0.012010070585435437,0.0
33,8,68,0.11764705882352941,81.90784180473212,0.012208843231201172,0.0
34,13,114,0.11403508771929824,82.9338102948205,0.011105876219900031,0.07894736842105263
35,6,59,0.1016949152542373,88.90699272362092,0.011247709199979708,0.0
36,62,62,1.0,76.43090860744482,0.011429449607586038,0.12643678160919541
37,61,61,1.0,86.11279616493916,0.01161267598470052,0.0
38,168,19,8.842105263157896,73.99287342863487,0.01153703724465719,0.14634146341463414
39,160,18,8.88888888888889,76.52763097232186,0.012605981265797334,0.03529411764705882
40,38,37,1.027027027027027,82.83725416071742,0.011344642524259636,0.060240963855421686
41,161,18,8.944444444444445,89.06535779181974,0.011227709906441825,0.0
42,17,17,1.0,79.01501331914011,0.011121783593688348,0.12121212121212122
43,118,13,9.076923076923077,84.85024675124174,0.011785469557109633,0.0
44,5,47,0.10638297872340426,81.6312215818552,0.01225021481513977,0.0
45,1,13,0.07692307692307693,92.58503720583924,0.010800881332226014,0.0
46,1,10,0.1,88.93746185199923,0.011243855841806002,0.0
47,12,105,0.11428571428571428,83.02027619024886,0.011701100213187082,0.02857142857142857
48,74,74,1.0,89.93108234400366,0.011119625983981911,0.0
49,13,120,0.10833333333333334,86.60536728524241,0.011546628475189209,0.0
50,1,9,0.1111111111111111,82.53735897644671,0.012005582722750577,0.00909090909090909
51,58,57,1.0175438596491229,88.29067387260389,0.011326224573196904,0.0
52,9,78,0.11538461538461539,91.65891543576208,0.010910013447637144,0.0
53,74,73,1.0136986301369864,91.6702408750089,0.010804773512340727,0.009523809523809525
54,123,14,8.785714285714286,88.20946652569674,0.010658390501625517,0.05982905982905983
55,145,16,9.0625,68.8475852606859,0.01452483767170017,0.0
56,17,149,0.11409395973154363,64.05971250365876,0.01072369036467179,0.3130434782608696
57,123,14,8.785714285714286,95.73171887519997,0.010445858611435186,0.0
58,98,97,1.0103092783505154,89.47237414461866,0.010991896479582984,0.01652892561983471
59,6,56,0.10714285714285714,88.77550979520943,0.010850236696355483,0.03676470588235294
60,151,17,8.882352941176471,92.76576512564593,0.010779838862381583,0.0
