Index,CPU Threshold
0,1.8
1,1.8
2,1.8
3,1.8
4,1.8
5,1.7688718391756368
6,1.8388482965900181
7,1.824651421269518
8,1.8886495306871294
9,1.8786058842346363
10,1.8604160317650142
11,1.806795226949011
12,1.8156569399305704
13,1.6847643333039448
14,1.63143302563509
15,1.6369760227965606
16,1.3176580409088932
17,1.2475513738194586
18,1.3067795943159453
19,1.4484322786030466
20,1.3977196030289318
21,1.810507052837693
22,1.8307920132453577
23,1.741420646210616
24,1.3442528518387666
25,1.401967948460213
26,1.3619250988662668
27,1.2815060005802072
28,1.2939281919318724
29,1.526331915661266
30,1.4454900094453838
31,1.359197855457537
32,1.0539135532790436
33,1.127009825140322
34,1.2001060970016004
35,1.3829518811615054
36,1.5197289600895072
37,1.854781324657284
38,1.4849241568805016
39,1.624508624307144
40,1.214969252056834
41,1.2130642509044283
42,1.2417022361766432
43,1.5867296810929274
44,1.5834869386274464
45,1.902418227542326
46,1.8024655032651895
47,1.6063220927896946
48,1.3294305059453648
