Index,Average CPU Usage,Average Memory Usage
0,0.042206632653061224,14.7578125
1,0.0007351077313054499,14.96875
2,0.07136815091581881,14.868489583333334
3,0.0022560214885133305,14.869791666666666
4,0.0021713921759630925,14.857421875
5,0.0023269738597911207,14.875
6,0.0034386491052911983,14.861979166666666
7,0.0028919245465855105,14.862630208333334
8,0.0020896102078857164,14.865234375
9,0.0027710165764830252,14.864955357142858
10,0.01116162599182754,14.869419642857142
11,0.006923317478741104,14.88916015625
12,0.004047259162214631,14.90060763888889
13,0.003451599014360821,14.909288194444445
14,0.002206245538880813,14.922265625
15,0.00934286878732833,14.911221590909092
16,0.007742635454183301,14.902669270833334
17,0.002618088072204086,14.8974609375
18,0.0019720475431096933,14.895432692307692
19,0.0020666429021838585,14.895432692307692
20,0.003075529410668843,14.894810267857142
21,0.0028222652201681476,14.896205357142858
22,0.007493915765264087,14.88828125
23,0.003457867896504779,14.88984375
24,0.003913027261537095,14.90078125
