Index,Average CPU Usage,Average Memory Usage
0,0.046930946291560104,14.97265625
1,0.003785166240409207,14.921875
2,0.025923076923076924,14.97265625
3,0.029231754161331627,14.9453125
4,0.029231754161331627,14.9453125
5,0.018318804483188046,14.8046875
6,0.018318804483188046,14.8046875
7,0.0849,14.9140625
8,0.001197007481296758,14.93359375
9,0.0018525082425023584,14.8984375
10,0.0023311026158587306,14.8984375
11,0.003839732701591275,14.901041666666666
12,0.0029652331225891344,14.90234375
13,0.00399159197304284,14.90234375
14,0.004089666889544229,14.904947916666666
15,0.0032426181967361726,14.9072265625
16,0.011061227851164562,14.904296875
17,0.003724090149581682,14.906901041666666
18,0.0025246336586225962,14.90625
19,0.0028445229546521238,14.9072265625
20,0.03079000423439842,14.90673828125
21,0.0024077849453926488,14.90771484375
22,0.006859447819927332,14.9091796875
23,0.003048516087398386,14.90798611111111
24,0.0028468873001471816,14.902734375
25,0.013195148970445596,14.879261363636363
26,0.0023492194494228375,14.87890625
27,0.0033620363457882705,14.871448863636363
28,0.002944110468854309,14.872159090909092
29,0.006900148812409893,14.873579545454545
30,0.006900148812409893,14.873579545454545
31,0.0031839950304557696,14.8720703125
32,0.0031839950304557696,14.8720703125
33,0.0031839950304557696,14.8720703125
34,0.0031839950304557696,14.8720703125
35,0.033761406767845926,14.876674107142858
36,0.003390279379817573,14.880859375
37,0.003390279379817573,14.880859375
38,0.006553982106078429,14.883928571428571
39,0.002582285573398038,14.888950892857142
40,0.0039505180247624,14.889508928571429
41,0.0025650864534627047,14.892578125
42,0.005028988415721776,14.893798828125
43,0.0028425694506830053,14.89404296875
44,0.0023493673045849087,14.897748161764707
45,0.0036895277710459573,14.893382352941176
46,0.0036895277710459573,14.893382352941176
47,0.002497669494613911,14.889105902777779
48,0.003423605321393922,14.889756944444445
49,0.00437355105640428,14.888980263157896
50,0.00437355105640428,14.888980263157896
51,0.004045307653109413,14.892269736842104
52,0.0028990254795441374,14.892064144736842
