Index,Average CPU Usage,Average Memory Usage
0,0.1267866004962779,14.93359375
1,0.005224438902743142,14.84765625
2,0.004475,14.85546875
3,0.0044694132334581775,14.87109375
4,0.00556725027520002,14.927734375
5,0.0019044587178556008,14.927734375
6,0.0025049627944540003,14.8671875
7,0.0018483369723482142,14.8720703125
8,0.0021218351952404166,14.85546875
9,0.003027219172805265,14.85546875
10,0.002604040192139388,14.85703125
11,0.0021859722259158546,14.863932291666666
12,0.05446187343889628,14.8359375
13,0.0029560103142670133,14.835286458333334
14,0.004742889985796151,14.838541666666666
15,0.004742889985796151,14.838541666666666
16,0.0021061515863000104,14.838541666666666
17,0.008142175801534143,14.841145833333334
18,0.0030167459726807753,14.84375
19,0.0018510150127120887,14.845703125
20,0.001967308967654821,14.817057291666666
21,0.001671101390716728,14.818080357142858
22,0.0020177669311935605,14.820870535714286
23,0.0035221086332456178,14.8134765625
24,0.001913147904099996,14.84423828125
25,0.002370547411010732,14.84982638888889
26,0.0022303105635086457,14.832899305555555
27,0.007333966327949599,14.833333333333334
28,0.007333966327949599,14.833333333333334
29,0.007333966327949599,14.833333333333334
30,0.004003236314820148,14.8265625
31,0.0041859457535644564,14.826953125
32,0.007251538274443617,14.82734375
33,0.0043073963908408334,14.82890625
34,0.002999638729360509,14.834161931818182
35,0.0021306225276148875,14.839488636363637
36,0.0021306225276148875,14.839488636363637
37,0.0019325519714092543,14.840909090909092
38,0.0026583833504349678,14.841264204545455
39,0.0028569914451493277,14.866477272727273
40,0.004318226988657887,14.836838942307692
41,0.002813454300226948,14.837740384615385
42,0.0018451817340414689,14.870535714285714
43,0.0021535952642431863,14.860416666666667
