Index,Average CPU Usage,Average Memory Usage
0,0.1274719800747198,14.921875
1,0.006791510611735331,14.72265625
2,0.005103829066534662,14.830078125
3,0.005103829066534662,14.830078125
4,0.005103829066534662,14.830078125
5,0.005103829066534662,14.830078125
6,0.005103829066534662,14.830078125
7,0.005103829066534662,14.830078125
8,0.005103829066534662,14.830078125
9,0.005103829066534662,14.830078125
10,0.005103829066534662,14.830078125
11,0.005103829066534662,14.830078125
12,0.005103829066534662,14.830078125
13,0.005103829066534662,14.830078125
14,0.0038587530125914573,14.872395833333334
15,0.003109762914004573,14.8681640625
16,0.0033218829904192336,14.88359375
17,0.0018426230937205529,14.862630208333334
18,0.002014269930146883,14.85546875
19,0.002014269930146883,14.85546875
20,0.0029412782839987215,14.866753472222221
21,0.0035822393324337195,14.878038194444445
22,0.0033399184437784496,14.869140625
23,0.004217522646689185,14.858664772727273
24,0.002646204170184978,14.84765625
25,0.003321622767034265,14.846454326923077
26,0.0033004465567134417,14.865513392857142
27,0.003069713638978055,14.866071428571429
28,0.0056376962271459195,14.849365234375
29,0.0028381994804840905,14.861083984375
30,0.0028381994804840905,14.861083984375
31,0.003746572709960162,14.850643382352942
32,0.002093914039930908,14.825041118421053
33,0.0029875714070120214,14.827302631578947
34,0.0029875714070120214,14.827302631578947
35,0.0029875714070120214,14.827302631578947
36,0.004725705398657507,14.859188988095237
37,0.003005776010469058,14.853338068181818
