Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,12,103,0.11650485436893204,6.045085517203608,0.015038511969826439,0.9090909090909091
1,52,53,0.9811320754716981,64.55983511806636,0.015489506721496581,0.0
2,32,4,8.0,92.84319339981374,0.010770848819187709,0.0
3,99,11,9.0,87.1180432470755,0.011478678385416666,0.0
4,32,31,1.032258064516129,87.04102709545319,0.011488835016886393,0.0
5,109,12,9.083333333333334,80.99371349729799,0.011758702141898019,0.047619047619047616
6,42,43,0.9767441860465116,89.6643327531366,0.011152706648174086,0.0
7,53,6,8.833333333333334,88.60088763458691,0.011286568641662598,0.0
8,10,89,0.11235955056179775,63.84534532820355,0.01174713671207428,0.25
9,59,59,1.0,91.07914668890278,0.010979461669921874,0.0
10,8,74,0.10810810810810811,85.26914554066967,0.011727571487426758,0.0
11,8,75,0.10666666666666667,108.34406269006507,0.00895838877734016,0.029411764705882353
12,9,9,1.0,100.83929418144469,0.009916769133673774,0.0
13,5,49,0.10204081632653061,101.7910006885424,0.009551160865359835,0.027777777777777776
14,168,19,8.842105263157896,92.12026137312687,0.010855375192104241,0.0
15,54,53,1.0188679245283019,103.20650652118456,0.009689311591946349,0.0
16,24,3,8.0,79.96385300986607,0.012505650520324707,0.0
17,18,18,1.0,99.53855625518848,0.010046358291919414,0.0
18,130,14,9.285714285714286,88.38421252917603,0.011314237818998448,0.0
19,94,94,1.0,115.16538150000686,0.008683164914449057,0.0
20,149,17,8.764705882352942,103.02972859741594,0.009705936467206036,0.0
21,144,16,9.0,110.19108604538555,0.00907514424159609,0.0
22,3,29,0.10344827586206896,84.10768160743517,0.011889520444368062,0.0
23,5,49,0.10204081632653061,98.54821143904672,0.010147317596103834,0.0
24,14,1,14.0,84.81781582365367,0.011462476518419053,0.027777777777777776
25,99,99,1.0,94.64807809007438,0.01056545489543193,0.0
26,5,44,0.11363636363636363,102.08436302196931,0.009795819559404928,0.0
27,20,19,1.0526315789473684,99.61090222061297,0.010039061766404372,0.0
28,3,27,0.1111111111111111,103.85360654714101,0.009628938591998556,0.0
29,76,8,9.5,94.48758729443568,0.009469358544600638,0.10526315789473684
30,132,15,8.8,94.81867299649599,0.009656986558293721,0.08433734939759036
31,163,18,9.055555555555555,90.15393635974111,0.010740007672991072,0.031746031746031744
32,18,18,1.0,92.40963687304694,0.009701928873171752,0.10344827586206896
33,8,68,0.11764705882352941,64.19867949600996,0.010447749277440513,0.32926829268292684
34,13,114,0.11403508771929824,96.10345996099991,0.010405452627884714,0.0
35,6,59,0.1016949152542373,101.30932668811053,0.009870759511398057,0.0
36,62,62,1.0,96.4183107423665,0.010204192130796371,0.016129032258064516
37,61,61,1.0,99.00811895556886,0.009830843607584636,0.02666666666666667
38,168,19,8.842105263157896,94.0474191527499,0.010632933992328066,0.0
39,160,18,8.88888888888889,95.32315386104453,0.010490630654727712,0.0
40,38,37,1.027027027027027,104.11725196903447,0.009604556219918388,0.0
41,161,18,8.944444444444445,95.29227800204303,0.009672757853632388,0.0782608695652174
42,17,17,1.0,91.89442536709096,0.009765944929204436,0.10256410256410256
43,118,13,9.076923076923077,95.87503592576935,0.010430243810017904,0.0
44,5,47,0.10638297872340426,110.1831325321142,0.009075799326258382,0.0
45,1,13,0.07692307692307693,109.08719630531897,0.00916697865440732,0.0
46,1,10,0.1,101.86021483826535,0.009630378087361653,0.01904761904761905
47,12,105,0.11428571428571428,100.91303757055411,0.009228715459809049,0.06870229007633588
48,74,74,1.0,101.47292481551905,0.009854845534589953,0.0
49,13,120,0.10833333333333334,108.60458756206698,0.009207714171636672,0.0
50,1,9,0.1111111111111111,111.0236364347659,0.009007091031355016,0.0
51,58,57,1.0175438596491229,105.73202323250405,0.009457872548234571,0.0
52,9,78,0.11538461538461539,92.87026605972717,0.010767709003405625,0.0
53,74,73,1.0136986301369864,106.82510376273663,0.009361095517595237,0.0
54,123,14,8.785714285714286,110.05061331584126,0.0090867280960083,0.0
55,145,16,9.0625,112.59800283814828,0.008881152194479238,0.0
56,17,149,0.11409395973154363,97.67156856136381,0.010238393984342876,0.0
57,123,14,8.785714285714286,111.56167076756167,0.008542540889458368,0.04697986577181208
58,98,97,1.0103092783505154,121.51462979285488,0.008229461766905704,0.0
59,6,56,0.10714285714285714,115.32692014753297,0.008671002388000488,0.0
60,151,17,8.882352941176471,106.28923251170885,0.009331173584109446,0.00819672131147541
61,10,11,0.9090909090909091,106.9026610496496,0.009203428222287086,0.016129032258064516
62,94,93,1.010752688172043,102.9525909943876,0.009362128843744117,0.03614457831325301
63,20,179,0.11173184357541899,101.90222698117262,0.009813328222794966,0.0
64,23,23,1.0,116.09860260774192,0.008613368098655443,0.0
65,113,13,8.692307692307692,115.54288154863785,0.008654795402337698,0.0
66,80,9,8.88888888888889,129.43464618489438,0.007673349510244772,0.006802721088435374
67,150,17,8.823529411764707,110.85640985882735,0.009020678202311198,0.0
68,31,3,10.333333333333334,104.88725562286956,0.009534046763465517,0.0
69,14,122,0.11475409836065574,127.33082359910493,0.007853557934632173,0.0
70,13,118,0.11016949152542373,114.11493782326959,0.008585163784511199,0.02030456852791878
71,33,4,8.25,112.2700821980059,0.008907092436579347,0.0
72,6,52,0.11538461538461539,119.18920838981197,0.008010573123567668,0.04522613065326633
73,54,55,0.9818181818181818,109.20043136566305,0.009157472983338778,0.0
74,164,18,9.11111111111111,100.63323617137883,0.009937074847687456,0.0
75,34,4,8.5,113.2698053249181,0.008828478137942125,0.0
76,120,13,9.23076923076923,118.3426840628171,0.008450036501362376,0.0
77,10,9,1.1111111111111112,116.82780855801748,0.00855960590498788,0.0
78,147,16,9.1875,117.53282819427152,0.008508261184246219,0.0
79,18,2,9.0,115.76088902739772,0.008638496200243631,0.0
80,69,8,8.625,121.47603855393392,0.008232076151841352,0.0
81,52,53,0.9811320754716981,117.92558608034301,0.008479923935410399,0.0
82,20,177,0.11299435028248588,115.0059068294277,0.008640518728292213,0.006289308176100629
83,108,12,9.0,113.81136071065315,0.008786469063860304,0.0
84,90,10,9.0,125.83154720750959,0.007906995638452395,0.005050505050505051
85,56,6,9.333333333333334,117.78181720535224,0.008490274846553802,0.0
86,148,17,8.705882352941176,124.81978847622227,0.008011550189339542,0.0
87,29,3,9.666666666666666,121.88187573285674,0.008204665328517104,0.0
