Index,Average CPU Usage,Average Memory Usage
0,0.08100371747211896,14.92578125
1,0.10047322540473226,14.875
2,0.00330525092936803,14.955078125
3,0.002069875410358563,14.962239583333334
4,0.0015503361162311612,14.9453125
5,0.002353741571271341,14.9453125
6,0.0029945334706795276,14.934244791666666
7,0.003169003553130013,14.907924107142858
8,0.0037047892850804046,14.89990234375
9,0.004051738484064568,14.88888888888889
10,0.004419863629628703,14.871484375
11,0.0031230741145873192,14.885416666666666
12,0.004017033296968464,14.890024038461538
13,0.004017033296968464,14.890024038461538
14,0.004351439315467197,14.90234375
15,0.004032744319771186,14.90390625
16,0.004168614643899673,14.886979166666666
17,0.003952548502071599,14.8935546875
18,0.0037116830476048458,14.872702205882353
19,0.0037116830476048458,14.872702205882353
20,0.004916559250910418,14.873697916666666
21,0.0027019142333253258,14.867393092105264
22,0.0022674029779836766,14.865337171052632
23,0.0022674029779836766,14.865337171052632
24,0.0024282199735384006,14.87265625
25,0.0033423720974740745,14.87421875
26,0.006851049832244634,14.872209821428571
27,0.0032315975204113946,14.872209821428571
28,0.01215355685010726,14.875355113636363
29,0.002454624631952523,14.881283967391305
30,0.0026105707674329045,14.89368206521739
31,0.002889013940625952,14.88037109375
32,0.0034388001888279334,14.882975260416666
33,0.004830058733451243,14.88203125
34,0.003781242439086138,14.88390625
35,0.0030014639845135954,14.88546875
36,0.0030014639845135954,14.88546875
37,0.0023513102143618053,14.887770432692308
38,0.004600909373974745,14.887770432692308
39,0.004640503114900769,14.889122596153847
40,0.0031323145995281474,14.884068080357142
41,0.0031323145995281474,14.884068080357142
42,0.0036325940181904785,14.892914870689655
43,0.003278715680784138,14.88515625
44,0.003479102337417483,14.883072916666666
45,0.004723079066852341,14.882056451612904
46,0.009468110742634758,14.896240234375
