Index,Average CPU Usage,Average Memory Usage
0,0.044607594936708864,14.97265625
1,0.030218790218790217,14.83203125
2,0.002050955414012739,14.93359375
3,0.0022877014516126466,14.888671875
4,0.0022877014516126466,14.888671875
5,0.0022877014516126466,14.888671875
6,0.0022877014516126466,14.888671875
7,0.003975758396741515,14.872395833333334
8,0.003378412631704722,14.864583333333334
9,0.0035383237864792193,14.7998046875
10,0.003370405874212599,14.896484375
11,0.0035198717230327005,14.8984375
12,0.002780668319702303,14.9013671875
13,0.0031437500467560867,14.884375
14,0.0034251465752756205,14.88671875
15,0.0032418968894693465,14.8890625
16,0.0032455657219820993,14.876302083333334
17,0.004707899417350915,14.874348958333334
18,0.003280957052392835,14.878348214285714
19,0.002450285113551639,14.890625
20,0.003206926830205672,14.886284722222221
21,0.0037937595376518474,14.877130681818182
22,0.002929827192549479,14.877485795454545
23,0.0030573363237090772,14.853693181818182
24,0.0027749857821408406,14.853338068181818
25,0.0031958002363339138,14.861860795454545
26,0.00325016511944258,14.868689903846153
27,0.003581242646114783,14.86748798076923
28,0.003581242646114783,14.86748798076923
29,0.003581242646114783,14.86748798076923
30,0.003581242646114783,14.86748798076923
31,0.0038912945405592016,14.875558035714286
32,0.0020194924375608607,14.871651785714286
33,0.0020194924375608607,14.871651785714286
34,0.0025489452785256083,14.874162946428571
35,0.0023161033375537184,14.888427734375
36,0.0044969915871159215,14.888916015625
37,0.010629724881113826,14.880744485294118
38,0.0020435093152509263,14.876608455882353
39,0.002700870118060744,14.876838235294118
40,0.004198561548030862,14.879136029411764
41,0.002323642839692344,14.880974264705882
42,0.002388264686275801,14.886067708333334
43,0.00476779299314224,14.8771484375
44,0.0028814094953186946,14.877418154761905
45,0.0072399792635434645,14.884114583333334
46,0.01391654940017137,14.873934659090908
47,0.0021627790089427286,14.874112215909092
48,0.0018705443649873305,14.884943181818182
