Index,CPU Threshold
0,1.8
1,1.8
2,1.8
3,1.8
4,1.8
5,29.974602247254733
6,29.0269777733368
7,27.67850791464178
8,25.812514176876217
9,27.833024796635534
10,28.957158168448654
11,27.314899077882256
12,32.570107500362
13,29.794338522924047
14,29.863789029633686
15,26.740721520838633
16,25.628224954857476
17,20.353117072559296
18,20.900308879198672
19,18.997156375979536
20,19.704864357783425
21,20.72165135463699
22,19.846090179889604
23,18.67861577402751
24,20.128110126850768
25,19.355470117139564
26,17.1982102501753
27,19.864904121326376
28,26.423976093043194
29,23.492929776655455
30,23.520116568877665
31,24.880629003548563
32,22.75780040781785
33,17.95553812126449
34,21.6318955450338
35,20.84406724004351
36,20.056238935053226
37,17.085289897221045
38,21.71424526963167
39,22.73566023430698
40,21.328117199108718
41,24.223672688143846
42,25.893548692703906
43,20.10497730867622
44,14.315557633300296
45,14.85415171254279
46,18.915433993711233
47,15.642339841047988
48,14.907222357552333
49,14.172953165404913
50,13.438683973257492
51,4.878628054950734
