Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4831,4832,1.0002069964810598,84.66025675029523,0.011811917874871231,0.0
1,8346,927,0.11107117181883537,8.215514591666263,0.12121897874419223,0.004123711340206186
2,4348,483,0.11108555657773689,9.741615916112739,0.10213305335020738,0.00505902192242833
3,3383,3383,1.0,7.52717581573071,0.12341069650730707,0.07106598984771574
4,4274,4274,1.0,6.550880860273462,0.13496436452270616,0.11586452762923351
5,63,570,9.047619047619047,5.067161556225693,0.15401339267290787,0.21958925750394945
6,3327,3328,1.0003005710850617,4.89284037199359,0.14754078127223358,0.2781065088757396
7,4542,4542,1.0,5.286174555659109,0.12457150724263932,0.34149326805385555
8,3594,399,0.11101836393989983,4.669364774105068,0.1514880450332866,0.2926470588235294
9,2165,2164,0.9995381062355658,4.628018429616756,0.14954269121019104,0.3079136690647482
10,324,2917,9.003086419753087,3.468736626631292,0.17604557607994706,0.38934426229508196
11,532,59,0.11090225563909774,4.193726849834376,0.13190454733905507,0.4468283582089552
12,679,679,1.0,3.3672658904161077,0.16510014093085512,0.4440639269406393
13,769,6916,8.993498049414825,5.584061163464378,0.1678374545759262,0.06278538812785388
14,1198,1198,1.0,3.438158582062541,0.15506157766464582,0.4668737060041408
15,223,2011,9.01793721973094,3.0512338146777327,0.15123890832307563,0.538534728829686
16,2329,2330,1.0004293688278232,2.3302591887063184,0.15865057908095323,0.6303030303030303
17,567,5100,8.994708994708995,5.211738193862762,0.17533055397541364,0.08622305529522024
18,675,6073,8.997037037037037,5.780032090950923,0.1604588147072636,0.07254290171606864
19,2918,2918,1.0,3.6738893822989644,0.1527316787983778,0.43888070692194403
20,2863,2863,1.0,6.069097845623984,0.15180593149015376,0.07867494824016563
21,105,946,9.00952380952381,3.3007188246151573,0.1670275145255671,0.448689138576779
22,907,8166,9.003307607497243,5.474238911650443,0.16672711223469633,0.08729595457771469
23,505,4546,9.001980198019801,3.5217183151548115,0.15136502473226834,0.4669350201265095
24,6493,722,0.11119667334052057,3.495155185548384,0.15472335109497581,0.4592178770949721
25,192,1731,9.015625,1.3879317553951722,0.14762123190234616,0.7951118044721789
26,617,5549,8.993517017828202,6.746676617171281,0.1357436762376586,0.0841813135985199
27,966,8697,9.003105590062113,1.5212744236588058,0.13741247058448347,0.7909579230080573
28,1304,145,0.1111963190184049,1.3376073824482295,0.14279296061005256,0.8089990817263545
29,2463,274,0.11124644742184328,1.3662114270276065,0.16350550153362217,0.7766169154228856
30,772,6945,8.996113989637307,1.2663094891825202,0.14973372453906397,0.8103907637655418
31,3175,3176,1.0003149606299213,6.426116416538755,0.14190387772305435,0.08810916179337232
32,438,438,1.0,3.308720774902686,0.15527842627940872,0.4862270450751252
33,56,505,9.017857142857142,6.312338729296767,0.1440654378500044,0.0906101571063208
34,667,668,1.0014992503748126,0.9614591973528647,0.15005033443439342,0.8557327258921792
35,531,4774,8.990583804143126,3.4278917790009555,0.14896797845017018,0.48935389133627016
36,218,1960,8.990825688073395,3.252023264835709,0.15865227890607914,0.48405909797822705
37,536,536,1.0,6.3198528873638065,0.14456164260001955,0.08639168561221176
38,263,2371,9.015209125475286,6.5676146553919175,0.13863109304625534,0.08952440161641281
39,201,1809,9.0,0.7947677434062016,0.14868922933903936,0.8818265967294046
40,225,2027,9.008888888888889,4.028717090740935,0.1258578092293531,0.49295449295449295
41,869,870,1.001150747986191,6.561427694311123,0.13816909499852661,0.09341347357876284
42,6594,733,0.11116166211707613,0.7632124647022243,0.14400592996855147,0.8900928792569659
43,1946,216,0.11099691675231244,3.8137089219063283,0.1329421860719818,0.49299719887955185
44,49,436,8.89795918367347,0.8036569099086679,0.13865880720144094,0.8885658914728682
45,3686,410,0.1112316874660879,6.422866700741731,0.1408313542488031,0.095458984375
46,885,7969,9.0045197740113,3.872271842534738,0.13086919724160853,0.49323889246619446
47,514,4626,9.0,3.5535403274563677,0.14184340019446576,0.4959537572254335
48,2910,2910,1.0,6.239949589279566,0.14493425903204094,0.09561752988047809
49,602,5422,9.006644518272426,0.8017389938183712,0.13453780303556723,0.8921357971637301
50,59,534,9.05084745762712,6.926300480152686,0.13098848065933166,0.09273442351480025
51,3819,3820,1.0002618486514794,3.997723012178118,0.12690537565528426,0.4926674593737614
52,749,6741,9.0,0.8236466095654406,0.13196357149484014,0.8913086517521283
53,7601,844,0.11103802131298514,0.9108645350834267,0.12789374184316335,0.8835061262959473
54,2309,256,0.11087050671286271,0.7948368587904125,0.13364463381266314,0.8937743190661479
55,544,4897,9.001838235294118,4.1068556569497146,0.12322865278861604,0.49391771019678
56,388,3488,8.989690721649485,1.041955580042554,0.11614308572543729,0.8789840637450199
