Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,103,12,0.11650485436893204,84.76954823167047,0.011796689033508301,0.0
1,53,52,0.9811320754716981,82.77300877652513,0.012081232937899504,0.0
2,4,32,8.0,73.98200350253872,0.01351680074419294,0.0
3,11,99,9.0,46.675935395869345,0.02142431622459775,0.0
4,31,32,1.032258064516129,8.308028432235746,0.012036550045013427,0.9
5,12,109,9.083333333333334,65.66032009134943,0.014383792877197266,0.05555555555555555
6,43,42,0.9767441860465116,84.31044256088981,0.011860926946004232,0.0
7,6,53,8.833333333333334,54.10296862622504,0.01653766632080078,0.10526315789473684
8,89,10,0.11235955056179775,43.92927344949265,0.019391439579151296,0.14814814814814814
9,59,59,1.0,41.43912640981452,0.02413178284962972,0.0
10,74,8,0.10810810810810811,29.06380046576319,0.026880517601966858,0.21875
11,75,8,0.10666666666666667,8.36573000998542,0.036524673302968345,0.6944444444444444
12,9,9,1.0,27.924319827055037,0.03083731730779012,0.1388888888888889
13,49,5,0.10204081632653061,18.224466871627154,0.0332115700370387,0.39473684210526316
14,19,168,8.842105263157896,21.59866511073551,0.03986871904797024,0.1388888888888889
15,53,54,1.0188679245283019,27.572467905017792,0.03626806288957596,0.0
16,3,24,8.0,25.762078724724166,0.03583084008632562,0.07692307692307693
17,18,18,1.0,29.370600346705974,0.03404765269335579,0.0
18,14,130,9.285714285714286,28.128847277402414,0.03555069250219008,0.0
19,94,94,1.0,17.94484630935466,0.043677375123307514,0.21621621621621623
20,17,149,8.764705882352942,22.798511663323982,0.042908979498821755,0.021739130434782608
21,16,144,9.0,25.85215329686475,0.038681497379225126,0.0
22,29,3,0.10344827586206896,23.403833620512636,0.04051797143344221,0.05172413793103448
23,49,5,0.10204081632653061,22.443395267287492,0.0445565382639567,0.0
24,1,14,14.0,22.03305122226243,0.045386360241816595,0.0
25,99,99,1.0,20.007319266959005,0.04384360397071169,0.12280701754385964
26,44,5,0.11363636363636363,20.68306214176125,0.04834874029512758,0.0
27,19,20,1.0526315789473684,19.48635960774223,0.04522937839314089,0.11864406779661017
28,27,3,0.1111111111111111,19.0196553063781,0.04409699670730099,0.16129032258064516
29,8,76,9.5,20.478962347658968,0.04728042133270748,0.031746031746031744
30,15,132,8.8,19.372485373614882,0.05161960278787921,0.0
31,18,163,9.055555555555555,20.346726799632368,0.049147954353919394,0.0
32,18,18,1.0,19.76085309438503,0.04271859317630917,0.15584415584415584
33,68,8,0.11764705882352941,22.085804803017748,0.04527795155843099,0.0
34,114,13,0.11403508771929824,19.49479887396337,0.05129573310630909,0.0
35,59,6,0.1016949152542373,21.28799262029141,0.04697483777999878,0.0
36,62,62,1.0,20.770180028926998,0.04755880193012517,0.012195121951219513
37,61,61,1.0,18.58346705262497,0.05165882110595703,0.04
38,19,168,8.842105263157896,22.430170762883897,0.044582808154752886,0.0
39,18,160,8.88888888888889,20.393609338452837,0.04903496891619211,0.0
40,37,38,1.027027027027027,19.559886446873787,0.051125041176291075,0.0
41,18,161,8.944444444444445,19.46030274622519,0.047716186160133,0.07142857142857142
42,17,17,1.0,19.040770583229786,0.04779808440904939,0.0898876404494382
43,13,118,9.076923076923077,20.382140374240393,0.04906256073399594,0.0
44,47,5,0.10638297872340426,17.307473073076135,0.04935247699419657,0.14583333333333334
45,13,1,0.07692307692307693,20.548277894450578,0.04817430419151229,0.010101010101010102
46,10,1,0.1,20.60476142800985,0.04853247165679932,0.0
47,105,12,0.11428571428571428,20.309167368254403,0.04783202352977935,0.02857142857142857
48,74,74,1.0,19.32519852914142,0.04657131975347346,0.1
49,120,13,0.10833333333333334,20.696865693294747,0.04831649462381999,0.0
50,9,1,0.1111111111111111,20.551613090683023,0.04865798103475125,0.0
51,57,58,1.0175438596491229,21.138310708233817,0.04415363868077596,0.06666666666666667
52,78,9,0.11538461538461539,21.127010923884022,0.047332772421180655,0.0
53,73,74,1.0136986301369864,21.085652455968237,0.047020266198704384,0.008547008547008548
54,14,123,8.785714285714286,20.721887274968655,0.04741888046264649,0.017391304347826087
55,16,145,9.0625,17.903774860141525,0.045237239727304,0.19008264462809918
56,149,17,0.11409395973154363,21.198921550075166,0.04717221098431086,0.0
57,14,123,8.785714285714286,20.563453210302427,0.04515639562455435,0.07142857142857142
58,97,98,1.0103092783505154,21.75562296694088,0.04596512825762639,0.0
59,56,6,0.10714285714285714,19.70043186199433,0.05076030855593474,0.0
60,17,151,8.882352941176471,22.22924817258278,0.04498577694739065,0.0
61,11,10,0.9090909090909091,22.3002702802954,0.04189664778048104,0.06569343065693431
62,93,94,1.010752688172043,22.116850382772412,0.045214394576676926,0.0
63,179,20,0.11173184357541899,22.933250037729273,0.04360480953876237,0.0
64,23,23,1.0,20.153293734065787,0.04310030658749768,0.13138686131386862
65,13,113,8.692307692307692,20.837577576042,0.04438193579365436,0.07518796992481203
66,9,80,8.88888888888889,21.471734487260317,0.04657285607705905,0.0
67,17,150,8.823529411764707,22.034877786583557,0.045382597974238506,0.0
68,3,31,10.333333333333334,23.987855522111893,0.041120581075447755,0.013605442176870748
69,122,14,0.11475409836065574,22.45142375612477,0.04454060512430528,0.0
70,118,13,0.11016949152542373,23.924025524779584,0.04179898566669888,0.0
71,4,33,8.25,21.610961541419208,0.04627281382567901,0.0
72,52,6,0.11538461538461539,23.291163853129557,0.04293473723794327,0.0
73,55,54,0.9818181818181818,22.72999913848707,0.043400199026674836,0.013513513513513514
74,18,164,9.11111111111111,23.54111750219599,0.03955844491720199,0.06875
75,4,34,8.5,24.271592792251123,0.03948374305452619,0.041666666666666664
76,13,120,9.23076923076923,22.11402130615361,0.04010091337767787,0.11320754716981132
77,9,10,1.1111111111111112,23.168124907945867,0.04316275071777753,0.0
78,16,147,9.1875,25.067445196552054,0.03989237802891644,0.0
79,2,18,9.0,24.147839967917573,0.040382712524129734,0.024844720496894408
80,8,69,8.625,23.824021713136673,0.03969871854207602,0.05421686746987952
81,53,52,0.9811320754716981,25.500482127245114,0.03921494483947754,0.0
82,177,20,0.11299435028248588,25.81298014318868,0.038740199483083396,0.0
83,12,108,9.0,25.40792889503251,0.03935779276348296,0.0
84,10,90,9.0,25.10761909391448,0.03982854751219232,0.0
85,6,56,9.333333333333334,25.940040459499667,0.03855044102808188,0.0
86,17,148,8.705882352941176,26.607217069249973,0.03758378778950552,0.0
87,3,29,9.666666666666666,26.5248890860995,0.03548276743149375,0.058823529411764705
88,62,7,0.11290322580645161,27.381230645653105,0.03652136797433371,0.0
89,9,86,9.555555555555555,23.97335144159943,0.03728534789058749,0.10614525139664804
90,84,84,1.0,26.761390437862342,0.03736726618603448,0.0
91,20,179,8.95,25.331069293454078,0.03770295555671949,0.0449438202247191
92,134,15,0.11194029850746269,23.462936228400945,0.03692249563288561,0.13368983957219252
93,7,68,9.714285714285714,26.97239553166048,0.036877734864011726,0.005319148936170213
94,85,86,1.011764705882353,27.770789387589772,0.03600905923282399,0.0
95,13,120,9.23076923076923,28.914369114834095,0.034584880480306404,0.0
96,6,51,8.5,28.664928136437023,0.03470693490444086,0.005128205128205128
97,10,86,8.6,25.626880242927832,0.0347075893651301,0.11055276381909548
98,160,18,0.1125,29.363460531437703,0.03405593148427992,0.0
99,16,143,8.9375,29.555354851585868,0.03383481622946383,0.0
