Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,4831,4832,1.0002069964810598,110.08261422938425,0.009084086592604474,0.0
1,8346,927,0.11107117181883537,10.540993372204788,0.09290300318475306,0.020710059171597635
2,4348,483,0.11108555657773689,7.356089091952587,0.13313887733774088,0.020618556701030927
3,3383,3383,1.0,7.872355045958417,0.12702679111422818,0.0
4,4274,4274,1.0,5.876934414529271,0.1671236428347501,0.017825311942959002
5,63,570,9.047619047619047,6.282079406544265,0.15918296081362238,0.0
6,3327,3328,1.0003005710850617,7.1716197544295115,0.13683031137041052,0.01870503597122302
7,4542,4542,1.0,6.9830977197940145,0.14320292227408465,0.0
8,3594,399,0.11101836393989983,6.288802428206874,0.15650073649570653,0.01579778830963665
9,2165,2164,0.9995381062355658,6.868811903690403,0.14180672429298444,0.025956284153005466
10,324,2917,9.003086419753087,7.4505398485512035,0.13224707706175937,0.014687882496940025
11,532,59,0.11090225563909774,6.567858077899717,0.15173521270490672,0.003424657534246575
12,679,679,1.0,6.36061508765417,0.15721749960015355,0.0
13,769,6916,8.993498049414825,6.435056899375451,0.15202054696053452,0.021739130434782608
14,1198,1198,1.0,5.656763673820293,0.16281882112758939,0.07897240723120837
15,223,2011,9.01793721973094,5.78079004432204,0.16147590331530728,0.06654170571696345
16,2329,2330,1.0004293688278232,5.539290884812493,0.16149893024964118,0.10541044776119403
17,567,5100,8.994708994708995,4.659234314128648,0.17430357809190627,0.18787878787878787
18,675,6073,8.997037037037037,6.584983236602697,0.13834098769188585,0.08902691511387163
19,2918,2918,1.0,5.487450067989749,0.1678770352823314,0.07878315132605304
20,2863,2863,1.0,3.816494442824307,0.17448410130618663,0.3340823970037453
21,105,946,9.00952380952381,5.495171056779476,0.16647947909055322,0.085166784953868
22,907,8166,9.003307607497243,4.056453765311186,0.17336326249393694,0.296759941089838
23,505,4546,9.001980198019801,4.851201048288914,0.1249884817665961,0.39365574622984917
24,6493,722,0.11119667334052057,4.005522417284411,0.13975119297730856,0.4402234636871508
25,192,1731,9.015625,3.319864750510249,0.16091470775966193,0.4657849338700403
26,617,5549,8.993517017828202,3.006989137576497,0.15552490220141055,0.5323383084577115
27,966,8697,9.003105590062113,6.527054272810663,0.14435044115721132,0.057816836262719704
28,1304,145,0.1111963190184049,7.636053707787271,0.12229735876549584,0.06613080014614542
29,2463,274,0.11124644742184328,3.8240231698621043,0.14024771652954052,0.4636894824707846
30,772,6945,8.996113989637307,2.657924151895547,0.15633208506472948,0.5844811753902663
31,3175,3176,1.0003149606299213,3.034314666822109,0.1529801108523363,0.535810205908684
32,438,438,1.0,6.724553045809516,0.13699759033455952,0.07875243664717349
33,56,505,9.017857142857142,4.510950872453061,0.13468610618958213,0.3924375917767988
34,667,668,1.0014992503748126,2.6502656788847676,0.14038506021260672,0.6279422930903569
35,531,4774,8.990583804143126,2.6763147918694483,0.16608426805923082,0.55550621669627
36,218,1960,8.990825688073395,3.5911914668306575,0.15828430291097234,0.43157076205287714
37,536,536,1.0,6.667463499248862,0.13767393931565836,0.08206403481504507
38,263,2371,9.015209125475286,6.252352048844743,0.14658984877761985,0.0834686586554076
39,201,1809,9.0,2.4200529257901606,0.1448353043826632,0.6494908978710274
40,225,2027,9.008888888888889,7.854476724712438,0.11872277501206614,0.06749472697445512
41,869,870,1.001150747986191,1.8259113822304753,0.13988518782567436,0.7445820433436533
42,6594,733,0.11116166211707613,1.7808928645389563,0.1173947478857069,0.7909325311559948
43,1946,216,0.11099691675231244,4.0768097024026835,0.12762629635193767,0.4796918767507003
44,49,436,8.89795918367347,1.7841816870039113,0.1325168340474136,0.7635658914728682
45,3686,410,0.1112316874660879,6.8141102860939595,0.13403511827345937,0.086669921875
46,885,7969,9.0045197740113,3.8935227554048693,0.13397083563611686,0.4783815028901734
47,514,4626,9.0,6.2575992472225055,0.1454780123271412,0.08965689957425495
48,2910,2910,1.0,3.6822156257248118,0.14127703890510782,0.47978747978747976
49,602,5422,9.006644518272426,3.884576653199603,0.1339909100537649,0.4795020390641769
50,59,534,9.05084745762712,6.809184433063418,0.1344574294803898,0.08445456427240737
51,3819,3820,1.0002618486514794,4.103650418214676,0.12913495030518424,0.4700753071739992
