Index,CPU Threshold
0,1.8
1,1.8
2,1.8
3,1.8
4,1.8
5,1.5398678343593866
6,1.5207203350687775
7,1.531715413076081
8,1.5748705936450946
9,1.6302558639199192
10,1.5541319650509386
11,1.5158684029866736
12,1.4525372366040574
13,1.120169521785
14,1.09419587921242
15,1.2088304434606234
16,1.1930338504462035
17,1.2209543627738386
18,1.569742290139972
19,1.525778567224994
20,1.1805674503870958
21,1.1022959030600756
22,1.116099743018258
23,1.1876681766226322
24,1.176205888211796
25,1.1906092170560179
26,1.3773263654571881
27,1.0965823257099503
28,0.7241202527640118
29,0.7979859652864273
30,1.1478946104611314
31,1.1627338225924455
32,1.5748617047785054
33,1.9364529733677434
34,2.054055898686908
35,2.124494774475068
36,1.802186982056133
37,1.707634302223308
38,1.613081622390483
39,1.455859208274095
40,1.3696730087896731
41,1.5992876572003951
42,1.2832822092602527
43,1.2723901836016238
44,1.4330455280119345
45,1.4079135279384898
46,1.402847874690483
47,1.6452083294190707
48,1.3949678248667043
49,1.3719641893055794
50,1.0805164404694865
51,0.8459481651199067
52,0.905006141762645
