Index,Average CPU Usage,Average Memory Usage
0,0.0764875,14.921875
1,0.004049689440993789,14.921875
2,0.003470149253731343,14.93359375
3,0.004383561643835617,14.94140625
4,0.0029265255292652555,14.9609375
5,0.004391099979784606,14.91796875
6,0.005009781447003609,14.923828125
7,0.002947907029726289,14.931640625
8,0.003169331446873936,14.947916666666666
9,0.0034253241786149206,14.951822916666666
10,0.0039024428345247786,14.962890625
11,0.0039024428345247786,14.962890625
12,0.0039024428345247786,14.962890625
13,0.003028324585022428,14.95
14,0.0028714371165867864,14.934244791666666
15,0.0028714371165867864,14.934244791666666
16,0.003188502562672413,14.91015625
17,0.0032777920404394854,14.910807291666666
18,0.01662039214507684,14.90234375
19,0.0028870315356421816,14.891183035714286
20,0.003050258908608457,14.900111607142858
21,0.004789061477042244,14.901227678571429
