Client ID,NUM_READS,NUM_WRITES,READ_WRITE_RATIO,Throughput,Latency,Error Rate
0,103,12,0.11650485436893204,8.873641229610511,0.015025774637858072,0.8666666666666667
1,53,52,0.9811320754716981,49.25273723913442,0.02030344009399414,0.0
2,4,32,8.0,45.83920580544141,0.021815386685458096,0.0
3,11,99,9.0,67.70981765013826,0.014768907002040319,0.0
4,31,32,1.032258064516129,53.111279947323105,0.013179874420166016,0.3
5,12,109,9.083333333333334,78.12536248223127,0.012799940611186781,0.0
6,43,42,0.9767441860465116,87.46976784126107,0.010797381401062012,0.05555555555555555
7,6,53,8.833333333333334,55.36627213837299,0.012709970827455874,0.2962962962962963
8,89,10,0.11235955056179775,91.86580641931427,0.010885443006243025,0.0
9,59,59,1.0,90.0810071632459,0.011101119220256805,0.0
10,74,8,0.10810810810810811,46.08271984802814,0.012764769441941205,0.4117647058823529
11,75,8,0.10666666666666667,74.67935328368975,0.013018621338738335,0.027777777777777776
12,9,9,1.0,36.89908471090346,0.027100943230293894,0.0
13,49,5,0.10204081632653061,30.000048726876248,0.03137249806348015,0.058823529411764705
14,19,168,8.842105263157896,28.505021997929898,0.03508153756459554,0.0
15,53,54,1.0188679245283019,32.304054273168894,0.030955866763466282,0.0
16,3,24,8.0,26.36588022120841,0.03792780637741089,0.0
17,18,18,1.0,22.420818706667717,0.040884620613522,0.08333333333333333
18,14,130,9.285714285714286,22.508899735593562,0.044426871670617,0.0
19,94,94,1.0,20.70191209810896,0.04830471674601237,0.0
20,17,149,8.764705882352942,25.078032408021727,0.03987553663421096,0.0
21,16,144,9.0,18.268213582209334,0.054739889891251274,0.0
22,29,3,0.10344827586206896,18.182174437386152,0.04660925622713768,0.15254237288135594
23,49,5,0.10204081632653061,17.854904512904742,0.05600702032750966,0.0
24,1,14,14.0,18.79340600692218,0.053210152520073786,0.0
25,99,99,1.0,17.677588621245917,0.056568801403045654,0.0
26,44,5,0.11363636363636363,16.50279770040204,0.0605957861299868,0.0
27,19,20,1.0526315789473684,17.634487603255906,0.05670706302888932,0.0
28,27,3,0.1111111111111111,16.380721208012513,0.06104737314684638,0.0
29,8,76,9.5,16.816192073773088,0.05757866965399848,0.031746031746031744
30,15,132,8.8,16.15603621182861,0.06189637030324628,0.0
31,18,163,9.055555555555555,18.943987913341044,0.05278719584147135,0.0
32,18,18,1.0,16.854675201814437,0.05933071910471156,0.0
33,68,8,0.11764705882352941,18.251999355508755,0.05478851826159985,0.0
34,114,13,0.11403508771929824,15.54130717540669,0.06434465188246508,0.0
35,59,6,0.1016949152542373,18.34911667137475,0.054498536246163506,0.0
36,62,62,1.0,16.314649145590288,0.06129460652669271,0.0
37,61,61,1.0,16.567841214637482,0.06035789376810977,0.0
38,19,168,8.842105263157896,18.14462600425544,0.05511273694842049,0.0
39,18,160,8.88888888888889,16.824068157416523,0.05943865601609393,0.0
40,37,38,1.027027027027027,19.1794128260602,0.052139239562185184,0.0
41,18,161,8.944444444444445,16.724128042882544,0.05909039272981532,0.011764705882352941
42,17,17,1.0,16.339763903483433,0.06120039468788239,0.0
43,13,118,9.076923076923077,16.547064215203715,0.060433680983795514,0.0
44,47,5,0.10638297872340426,18.165127075484133,0.05505053699016571,0.0
45,13,1,0.07692307692307693,18.34063079238682,0.054523751735687256,0.0
46,10,1,0.1,17.01244159293971,0.05183372280814431,0.11818181818181818
47,105,12,0.11428571428571428,16.997244123351443,0.05883306686324303,0.0
48,74,74,1.0,17.283202422998936,0.05620651472182501,0.02857142857142857
