Index,Average CPU Usage,Average Memory Usage
0,0.07144278606965174,15.0
1,0.002406483790523691,14.86328125
2,0.002742537313432836,14.90625
3,0.002676624486809869,14.859375
4,0.004277228270132456,14.8720703125
5,0.0032911645359009123,14.87265625
6,0.002723242167759315,14.836495535714286
7,0.0038179410588110724,14.8251953125
8,0.00334949456869305,14.828125
9,0.003026832228522665,14.823784722222221
10,0.0028267076587712874,14.825520833333334
11,0.0029541149163962153,14.821732954545455
12,0.004471679359795216,14.8134765625
13,0.004471679359795216,14.8134765625
14,0.00313277053710258,14.8134765625
15,0.004373776599956337,14.8330078125
16,0.0032336660996551215,14.844587053571429
17,0.00483028773968415,14.844866071428571
18,0.003257385994225025,14.855989583333333
19,0.003257385994225025,14.855989583333333
20,0.002747640665181011,14.862548828125
21,0.0036160482685314594,14.855902777777779
22,0.003938910064232597,14.856119791666666
